1510811129.95,17500,17600,-162000,-6487.000,-19609.000,-2246.000,20827.000
1510811131.56,17500,17600,-162000,-6666.000,-19605.000,-2246.000,20828.000
1510811133.17,17500,17600,-162000,-6663.000,-19605.000,-2246.000,20827.000
1510811138.13,17500,18700,-162000,-8117.000,-18535.000,-2248.000,20364.000
1510811139.73,17500,18700,-162000,-8135.000,-18532.000,-2248.000,20363.000
1510811141.34,17500,18700,-162000,-8133.000,-18533.000,-2248.000,20364.000
1510811146.3,17500,19800,-162000,-9546.000,-17008.000,-2232.000,19634.000
1510811147.91,17500,19800,-162000,-9557.000,-17002.000,-2232.000,19634.000
1510811149.52,17500,19800,-162000,-9560.000,-17003.000,-2232.000,19635.000
1510811154.88,17500,21100,-162000,-10928.000,-14492.000,-2165.000,18317.000
1510811156.49,17500,21100,-162000,-11009.000,-14481.000,-2167.000,18319.000
1510811158.1,17500,21100,-162000,-11008.000,-14483.000,-2166.000,18319.000
1510811165.48,17500,21100,-171000,-11129.000,-14781.000,-1257.600,18520.000
1510811167.09,17500,21100,-171000,-11077.000,-14786.000,-1256.900,18517.000
1510811168.7,17500,21100,-171000,-11076.000,-14786.000,-1256.900,18517.000
1510811174.06,17500,19800,-171000,-9865.000,-17004.000,-1302.400,19662.000
1510811175.67,17500,19800,-171000,-9800.000,-17002.000,-1300.700,19667.000
1510811177.28,17500,19800,-171000,-9791.000,-17002.000,-1301.800,19668.000
1510811182.24,17500,18700,-171000,-8469.000,-18602.000,-1333.000,20431.000
1510811183.85,17500,18700,-171000,-8341.000,-18606.000,-1333.600,20433.000
1510811185.46,17500,18700,-171000,-8341.000,-18604.000,-1334.100,20431.000
1510811190.41,17500,17600,-171000,-7005.000,-19716.000,-1358.200,20913.000
1510811192.02,17500,17600,-171000,-6839.000,-19716.000,-1357.300,20913.000
1510811193.63,17500,17600,-171000,-6842.000,-19716.000,-1356.600,20913.000
1510811198.58,17500,16500,-171000,-5397.000,-20445.000,-1377.300,21218.000
1510811200.19,17500,16500,-171000,-5210.000,-20523.000,-1379.800,21223.000
1510811201.8,17500,16500,-171000,-5137.000,-20544.000,-1382.100,21223.000
1510811206.76,17500,15400,-171000,-3997.000,-20923.000,-1399.700,21341.000
1510811208.36,17500,15400,-171000,-3962.000,-20922.000,-1400.000,21341.000
1510811209.97,17500,15400,-171000,-3964.000,-20922.000,-1399.500,21339.000
1510811214.93,17500,14300,-171000,-2702.000,-21194.000,-1426.500,21403.000
1510811216.54,17500,14300,-171000,-2634.000,-21194.000,-1425.900,21405.000
1510811218.14,17500,14300,-171000,-2634.000,-21194.000,-1425.900,21405.000
1510811223.1,17500,13200,-171000,-1943.000,-21360.000,-1459.700,21432.000
1510811224.71,17500,13200,-171000,-1336.000,-21340.000,-1460.200,21431.000
1510811226.32,17500,13200,-171000,-1336.600,-21340.000,-1459.700,21433.000
1510811231.27,17500,12100,-171000,-49.700,-21392.000,-1496.300,21449.000
1510811232.88,17500,12100,-171000,-42.700,-21397.000,-1503.300,21450.000
1510811234.49,17500,12100,-171000,-43.260,-21396.000,-1503.100,21449.000
1510811239.45,17500,11000,-171000,1210.700,-21375.000,-1558.600,21469.000
1510811241.05,17500,11000,-171000,1232.100,-21375.000,-1558.400,21467.000
1510811242.66,17500,11000,-171000,1235.900,-21376.000,-1558.400,21468.000
1510811247.62,17500,9900,-171000,2455.600,-21277.000,-1627.100,21486.000
1510811249.23,17500,9900,-171000,2503.700,-21277.000,-1627.400,21485.000
1510811250.84,17500,9900,-171000,2505.500,-21277.000,-1627.100,21486.000
1510811255.79,17500,8800,-171000,3673.000,-21076.000,-1709.500,21482.000
1510811257.4,17500,8800,-171000,3792.000,-21076.000,-1709.800,21483.000
1510811259.01,17500,8800,-171000,3794.000,-21077.000,-1709.700,21482.000
1510811263.96,17500,7700,-171000,4963.000,-20740.000,-1806.600,21434.000
1510811265.57,17500,7700,-171000,5120.000,-20734.000,-1805.900,21433.000
1510811267.18,17500,7700,-171000,5116.000,-20735.000,-1806.000,21433.000
1510811272.14,17500,6600,-171000,6504.000,-20180.000,-1909.100,21290.000
1510811273.74,17500,6600,-171000,6509.000,-20181.000,-1909.400,21290.000
1510811275.35,17500,6600,-171000,6510.000,-20180.000,-1909.300,21291.000
1510811280.31,17500,5500,-171000,7938.000,-19328.000,-2011.600,20997.000
1510811281.91,17500,5500,-171000,7961.000,-19325.000,-2011.300,21000.000
1510811283.52,17500,5500,-171000,7965.000,-19325.000,-2011.200,20999.000
1510811288.48,17500,4400,-171000,9372.000,-18044.000,-2090.700,20475.000
1510811290.09,17500,4400,-171000,9431.000,-18054.000,-2091.100,20471.000
1510811291.7,17500,4400,-171000,9428.000,-18050.000,-2091.000,20472.000
1510811296.65,17500,3300,-171000,10673.000,-16261.000,-2121.600,19617.000
1510811298.26,17500,3300,-171000,10771.000,-16257.000,-2121.100,19616.000
1510811299.87,17500,3300,-171000,10771.000,-16260.000,-2120.100,19618.000
1510811304.83,17500,2200,-171000,11705.000,-13899.000,-2066.200,18344.000
1510811306.43,17500,2200,-171000,11789.000,-13898.000,-2065.200,18345.000
1510811308.04,17500,2200,-171000,11789.000,-13899.000,-2065.800,18343.000
1510811312.59,17500,1300,-171000,12186.000,-11630.000,-1943.000,16969.000
1510811314.2,17500,1300,-171000,12208.000,-11626.000,-1942.900,16967.000
1510811315.8,17500,1300,-171000,12208.000,-11627.000,-1941.400,16971.000
1510811323.19,17500,1300,-180000,12170.000,-11697.000,-1044.500,16979.000
1510811324.8,17500,1300,-180000,12259.000,-11700.000,-1045.200,16978.000
1510811326.41,17500,1300,-180000,12260.000,-11698.000,-1045.800,16976.000
1510811330.96,17500,2200,-180000,12011.000,-13514.000,-1104.800,18094.000
1510811332.56,17500,2200,-180000,11963.000,-13527.000,-1105.600,18096.000
1510811334.17,17500,2200,-180000,11963.000,-13529.000,-1104.900,18094.000
1510811339.13,17500,3300,-180000,11113.000,-16000.000,-1149.500,19462.000
1510811340.74,17500,3300,-180000,11012.000,-16004.000,-1149.100,19461.000
1510811342.34,17500,3300,-180000,11013.000,-16006.000,-1149.100,19461.000
1510811347.3,17500,4400,-180000,9839.000,-17905.000,-1133.900,20386.000
1510811348.91,17500,4400,-180000,9698.000,-17898.000,-1134.300,20386.000
1510811350.52,17500,4400,-180000,9695.000,-17898.000,-1133.900,20387.000
1510811355.47,17500,5500,-180000,8404.000,-19261.000,-1080.100,20967.000
1510811357.08,17500,5500,-180000,8217.000,-19259.000,-1080.000,20968.000
1510811358.69,17500,5500,-180000,8219.000,-19260.000,-1079.800,20967.000
1510811363.65,17500,6600,-180000,6774.000,-20168.000,-1008.600,21292.000
1510811365.25,17500,6600,-180000,6748.000,-20169.000,-1009.500,21289.000
1510811366.86,17500,6600,-180000,6745.000,-20169.000,-1009.300,21289.000
1510811371.82,17500,7700,-180000,5382.000,-20763.000,-934.500,21450.000
1510811373.43,17500,7700,-180000,5322.000,-20758.000,-934.600,21452.000
1510811375.03,17500,7700,-180000,5324.000,-20758.000,-934.500,21451.000
1510811379.99,17500,8800,-180000,4073.000,-21121.000,-863.800,21512.000
1510811381.6,17500,8800,-180000,3980.000,-21122.000,-863.700,21511.000
1510811383.21,17500,8800,-180000,3983.000,-21122.000,-863.700,21511.000
1510811388.16,17500,9900,-180000,2801.000,-21336.000,-798.200,21517.000
1510811389.77,17500,9900,-180000,2678.000,-21334.000,-798.200,21517.000
1510811391.38,17500,9900,-180000,2677.000,-21336.000,-798.200,21517.000
1510811396.34,17500,11000,-180000,1923.000,-21457.000,-739.800,21501.000
1510811397.94,17500,11000,-180000,1409.800,-21442.000,-739.900,21501.000
1510811399.55,17500,11000,-180000,1410.500,-21442.000,-739.800,21501.000
1510811404.51,17500,12100,-180000,217.400,-21470.000,-690.000,21482.000
1510811406.12,17500,12100,-180000,137.930,-21470.000,-686.700,21482.000
1510811407.72,17500,12100,-180000,134.200,-21470.000,-686.900,21482.000
1510811412.68,17500,13200,-180000,-1017.000,-21429.000,-638.200,21470.000
1510811414.29,17500,13200,-180000,-1148.700,-21428.000,-638.200,21469.000
1510811415.9,17500,13200,-180000,-1151.600,-21429.000,-638.200,21469.000
1510811420.85,17500,14300,-180000,-2423.100,-21304.000,-591.900,21451.000
1510811422.46,17500,14300,-180000,-2434.900,-21304.000,-592.400,21452.000
1510811424.07,17500,14300,-180000,-2434.200,-21305.000,-592.300,21452.000
1510811429.02,17500,15400,-180000,-3636.000,-21073.000,-547.100,21407.000
1510811430.63,17500,15400,-180000,-3727.000,-21071.000,-547.300,21407.000
1510811432.24,17500,15400,-180000,-3729.000,-21072.000,-547.500,21407.000
1510811437.2,17500,16500,-180000,-4970.000,-20664.000,-502.400,21292.000
1510811438.81,17500,16500,-180000,-5101.000,-20667.000,-502.100,21293.000
1510811440.42,17500,16500,-180000,-5104.000,-20666.000,-502.200,21292.000
1510811445.37,17500,17600,-180000,-6501.000,-20024.000,-457.700,21066.000
1510811446.98,17500,17600,-180000,-6527.000,-20025.000,-457.900,21068.000
1510811448.59,17500,17600,-180000,-6530.000,-20025.000,-458.000,21067.000
1510811453.54,17500,18700,-180000,-7947.000,-19033.000,-415.200,20663.000
1510811455.15,17500,18700,-180000,-8031.000,-19034.000,-414.800,20661.000
1510811456.76,17500,18700,-180000,-8029.000,-19035.000,-415.200,20661.000
1510811461.72,17500,19800,-180000,-9396.000,-17588.000,-377.800,19995.000
1510811463.32,17500,19800,-180000,-9513.000,-17582.000,-377.600,19997.000
1510811464.93,17500,19800,-180000,-9514.000,-17584.000,-377.000,19998.000
1510811470.3,17500,21100,-180000,-11049.000,-15147.000,-345.500,18762.000
1510811471.9,17500,21100,-180000,-11073.000,-15145.000,-344.200,18763.000
1510811473.51,17500,21100,-180000,-11074.000,-15143.000,-344.500,18763.000
1510811480.9,17500,21100,-189000,-11097.000,-15023.000,628.500,18627.000
1510811482.51,17500,21100,-189000,-10994.000,-15019.000,628.600,18626.000
1510811484.12,17500,21100,-189000,-10995.000,-15020.000,628.700,18624.000
1510811489.48,17500,19800,-189000,-9801.000,-17160.000,620.200,19730.000
1510811491.09,17500,19800,-189000,-9700.000,-17169.000,620.000,19728.000
1510811492.7,17500,19800,-189000,-9699.000,-17166.000,619.500,19728.000
1510811497.65,17500,18700,-189000,-8250.000,-18712.000,573.600,20454.000
1510811499.26,17500,18700,-189000,-8236.000,-18713.000,574.200,20456.000
1510811500.87,17500,18700,-189000,-8237.000,-18712.000,573.800,20454.000
1510811505.82,17500,17600,-189000,-6800.000,-19779.000,509.300,20904.000
1510811507.43,17500,17600,-189000,-6749.000,-19777.000,508.700,20905.000
1510811509.04,17500,17600,-189000,-6750.000,-19776.000,508.800,20903.000
1510811513.99,17500,16500,-189000,-5417.000,-20479.000,436.200,21164.000
1510811515.6,17500,16500,-189000,-5315.000,-20481.000,436.700,21162.000
1510811517.21,17500,16500,-189000,-5316.000,-20480.000,436.500,21162.000
1510811522.17,17500,15400,-189000,-4102.000,-20921.000,365.100,21295.000
1510811523.78,17500,15400,-189000,-3957.000,-20919.000,366.200,21294.000
1510811525.39,17500,15400,-189000,-3962.000,-20919.000,366.000,21295.000
1510811530.34,17500,14300,-189000,-2653.000,-21185.000,298.600,21353.000
1510811531.95,17500,14300,-189000,-2650.000,-21187.000,298.300,21354.000
1510811533.56,17500,14300,-189000,-2647.000,-21186.000,298.600,21353.000
1510811538.52,17500,13200,-189000,-1931.000,-21349.000,237.100,21376.000
1510811540.12,17500,13200,-189000,-1360.600,-21331.000,237.400,21377.000
1510811541.73,17500,13200,-189000,-1363.100,-21332.000,237.400,21376.000
1510811546.69,17500,12100,-189000,-388.300,-21381.000,194.800,21385.000
1510811548.3,17500,12100,-189000,-83.700,-21388.000,181.680,21389.000
1510811549.91,17500,12100,-189000,-83.230,-21388.000,181.900,21389.000
1510811556.47,17500,11000,-189000,1189.300,-21369.000,131.330,21403.000
1510811558.08,17500,11000,-189000,1189.000,-21370.000,131.270,21403.000
1510811559.69,17500,11000,-189000,1188.800,-21369.000,131.380,21403.000
1510811564.64,17500,9900,-189000,2393.100,-21275.000,83.250,21417.000
1510811566.25,17500,9900,-189000,2454.300,-21275.000,83.280,21417.000
1510811567.86,17500,9900,-189000,2455.500,-21276.000,83.220,21418.000
1510811572.82,17500,8800,-189000,3729.000,-21083.000,36.590,21410.000
1510811574.42,17500,8800,-189000,3736.000,-21082.000,36.840,21410.000
1510811576.04,17500,8800,-189000,3740.000,-21081.000,36.720,21410.000
1510811580.99,17500,7700,-189000,4903.000,-20747.000,-10.847,21359.000
1510811582.6,17500,7700,-189000,5065.000,-20748.000,-10.991,21357.000
1510811584.21,17500,7700,-189000,5062.000,-20748.000,-10.841,21356.000
1510811589.16,17500,6600,-189000,6310.000,-20207.000,-57.220,21209.000
1510811590.77,17500,6600,-189000,6456.000,-20201.000,-57.390,21208.000
1510811592.38,17500,6600,-189000,6455.000,-20201.000,-57.410,21208.000
1510811597.33,17500,5500,-189000,7850.000,-19350.000,-103.420,20912.000
1510811598.94,17500,5500,-189000,7913.000,-19356.000,-103.500,20908.000
1510811600.55,17500,5500,-189000,7909.000,-19355.000,-103.680,20910.000
1510811605.51,17500,4400,-189000,9228.000,-18091.000,-142.790,20374.000
1510811607.12,17500,4400,-189000,9369.000,-18094.000,-142.800,20374.000
1510811608.72,17500,4400,-189000,9370.000,-18092.000,-143.000,20374.000
1510811613.68,17500,3300,-189000,10658.000,-16296.000,-166.820,19513.000
1510811615.29,17500,3300,-189000,10714.000,-16307.000,-167.090,19507.000
1510811616.9,17500,3300,-189000,10712.000,-16306.000,-166.380,19510.000
1510811621.86,17500,2200,-189000,11675.000,-13969.000,-165.270,18225.000
1510811623.46,17500,2200,-189000,11727.000,-13956.000,-164.890,18225.000
1510811625.07,17500,2200,-189000,11729.000,-13955.000,-165.220,18229.000
1510811629.62,17500,1300,-189000,12138.000,-11680.000,-141.920,16861.000
1510811631.23,17500,1300,-189000,12147.000,-11692.000,-141.980,16856.000
1510811632.84,17500,1300,-189000,12146.000,-11690.000,-141.280,16857.000
1510811640.23,17500,1300,-198000,12354.000,-11647.000,723.600,17004.000
1510811641.84,17500,1300,-198000,12365.000,-11643.000,723.100,17001.000
1510811643.44,17500,1300,-198000,12367.000,-11643.000,722.900,17001.000
1510811647.99,17500,2200,-198000,12160.000,-13452.000,742.900,18113.000
1510811649.6,17500,2200,-198000,12084.000,-13473.000,743.500,18112.000
1510811651.21,17500,2200,-198000,12085.000,-13475.000,743.800,18115.000
1510811656.17,17500,3300,-198000,11159.000,-15963.000,759.500,19486.000
1510811657.78,17500,3300,-198000,11148.000,-15965.000,760.100,19491.000
1510811659.38,17500,3300,-198000,11147.000,-15961.000,759.300,19489.000
1510811664.34,17500,4400,-198000,9878.000,-17874.000,773.900,20459.000
1510811665.95,17500,4400,-198000,9685.000,-18077.000,776.500,20508.000
1510811667.56,17500,4400,-198000,9593.000,-18146.000,774.700,20537.000
1510811672.51,17500,5500,-198000,8366.000,-19311.000,788.200,21025.000
1510811674.12,17500,5500,-198000,8284.000,-19314.000,789.300,21026.000
1510811675.73,17500,5500,-198000,8280.000,-19307.000,789.000,21029.000
1510811680.68,17500,6600,-198000,6943.000,-20206.000,803.900,21343.000
1510811682.29,17500,6600,-198000,6825.000,-20206.000,803.200,21343.000
1510811683.9,17500,6600,-198000,6823.000,-20207.000,803.500,21343.000
1510811688.85,17500,7700,-198000,5577.000,-20787.000,820.000,21500.000
1510811690.46,17500,7700,-198000,5411.000,-20790.000,820.400,21499.000
1510811692.07,17500,7700,-198000,5411.000,-20788.000,819.700,21502.000
1510811697.03,17500,8800,-198000,4111.000,-21155.000,841.900,21563.000
1510811698.64,17500,8800,-198000,4007.000,-21169.000,846.200,21560.000
1510811700.25,17500,8800,-198000,3903.000,-21187.000,845.300,21564.000
1510811705.2,17500,9900,-198000,2854.000,-21366.000,870.700,21564.000
1510811706.81,17500,9900,-198000,2784.000,-21368.000,870.900,21566.000
1510811708.42,17500,9900,-198000,2783.000,-21367.000,870.900,21565.000
1510811713.37,17500,11000,-198000,1968.000,-21448.000,910.000,21550.000
1510811714.98,17500,11000,-198000,1514.600,-21477.000,909.100,21549.000
1510811716.59,17500,11000,-198000,1516.800,-21477.000,909.000,21550.000
1510811721.55,17500,12100,-198000,266.000,-21511.000,958.200,21532.000
1510811723.15,17500,12100,-198000,242.700,-21510.000,958.600,21533.000
1510811724.76,17500,12100,-198000,240.700,-21511.000,958.400,21533.000
1510811731.32,17500,13200,-198000,-1053.500,-21472.000,1020.800,21521.000
1510811732.93,17500,13200,-198000,-1051.800,-21471.000,1020.800,21522.000
1510811734.54,17500,13200,-198000,-1051.800,-21471.000,1020.900,21522.000
1510811739.5,17500,14300,-198000,-2327.800,-21346.000,1097.200,21502.000
1510811741.11,17500,14300,-198000,-2349.500,-21346.000,1097.600,21503.000
1510811742.71,17500,14300,-198000,-2352.900,-21346.000,1097.600,21504.000
1510811747.67,17500,15400,-198000,-3560.000,-21109.000,1186.400,21458.000
1510811749.28,17500,15400,-198000,-3664.000,-21108.000,1187.100,21457.000
1510811750.89,17500,15400,-198000,-3666.000,-21108.000,1186.900,21458.000
1510811755.84,17500,16500,-198000,-4922.000,-20688.000,1288.100,21340.000
1510811757.45,17500,16500,-198000,-5060.000,-20692.000,1288.400,21341.000
1510811759.06,17500,16500,-198000,-5061.000,-20692.000,1287.900,21341.000
1510811764.02,17500,17600,-198000,-6496.000,-20030.000,1392.500,21107.000
1510811765.62,17500,17600,-198000,-6505.000,-20030.000,1392.200,21107.000
1510811767.23,17500,17600,-198000,-6508.000,-20028.000,1392.100,21107.000
1510811772.19,17500,18700,-198000,-7968.000,-19002.000,1487.100,20682.000
1510811773.8,17500,18700,-198000,-8026.000,-19002.000,1488.100,20683.000
1510811775.4,17500,18700,-198000,-8027.000,-19002.000,1487.700,20682.000
1510811780.36,17500,19800,-198000,-9451.000,-17505.000,1552.900,19992.000
1510811781.97,17500,19800,-198000,-9525.000,-17505.000,1552.400,19989.000
1510811783.58,17500,19800,-198000,-9526.000,-17506.000,1552.700,19990.000
1510811788.94,17500,21100,-198000,-10962.000,-14976.000,1556.500,18703.000
1510811790.55,17500,21100,-198000,-11080.000,-14984.000,1556.500,18701.000
1510811792.16,17500,21100,-198000,-11079.000,-14983.000,1556.000,18699.000
1510811799.55,17500,21100,-207000,-10997.000,-14778.000,2453.800,18615.000
1510811801.16,17500,21100,-207000,-11060.000,-14772.000,2454.000,18616.000
1510811802.76,17500,21100,-207000,-11059.000,-14772.000,2454.100,18615.000
1510811808.13,17500,19800,-207000,-9840.000,-16984.000,2483.000,19761.000
1510811809.74,17500,19800,-207000,-9797.000,-16980.000,2482.800,19762.000
1510811811.34,17500,19800,-207000,-9797.000,-16980.000,2482.800,19762.000
1510811816.3,17500,18700,-207000,-8448.000,-18587.000,2426.400,20523.000
1510811817.91,17500,18700,-207000,-8336.000,-18593.000,2426.600,20522.000
1510811819.52,17500,18700,-207000,-8339.000,-18593.000,2426.600,20521.000
1510811824.47,17500,17600,-207000,-6999.000,-19713.000,2322.000,20993.000
1510811826.08,17500,17600,-207000,-6839.000,-19711.000,2322.000,20993.000
1510811827.69,17500,17600,-207000,-6838.000,-19710.000,2322.200,20992.000
1510811832.65,17500,16500,-207000,-5391.000,-20452.000,2200.300,21265.000
1510811834.25,17500,16500,-207000,-5386.000,-20454.000,2200.300,21265.000
1510811835.86,17500,16500,-207000,-5384.000,-20454.000,2200.300,21265.000
1510811840.82,17500,15400,-207000,-4077.000,-20920.000,2082.200,21403.000
1510811842.43,17500,15400,-207000,-4009.000,-20921.000,2082.500,21403.000
1510811844.03,17500,15400,-207000,-4010.000,-20921.000,2082.200,21403.000
1510811848.99,17500,14300,-207000,-2785.000,-21205.000,1975.500,21466.000
1510811850.6,17500,14300,-207000,-2679.000,-21205.000,1975.400,21466.000
1510811852.21,17500,14300,-207000,-2680.000,-21205.000,1975.200,21465.000
1510811857.16,17500,13200,-207000,-1864.000,-21378.000,1887.200,21488.000
1510811858.77,17500,13200,-207000,-1373.600,-21361.000,1887.300,21488.000
1510811860.38,17500,13200,-207000,-1375.000,-21361.000,1887.100,21489.000
1510811865.33,17500,12100,-207000,-110.900,-21418.000,1829.500,21500.000
1510811866.94,17500,12100,-207000,-75.310,-21422.000,1819.800,21499.000
1510811868.55,17500,12100,-207000,-74.550,-21422.000,1820.000,21499.000
1510811875.11,17500,11000,-207000,1218.200,-21402.000,1773.700,21509.000
1510811876.72,17500,11000,-207000,1216.000,-21402.000,1773.700,21510.000
1510811878.33,17500,11000,-207000,1215.500,-21402.000,1773.700,21510.000
1510811883.28,17500,9900,-207000,2487.700,-21305.000,1745.500,21523.000
1510811884.89,17500,9900,-207000,2502.900,-21306.000,1745.700,21523.000
1510811886.5,17500,9900,-207000,2502.200,-21305.000,1745.600,21523.000
1510811891.46,17500,8800,-207000,3671.000,-21103.000,1734.300,21512.000
1510811893.06,17500,8800,-207000,3799.000,-21103.000,1734.300,21512.000
1510811894.67,17500,8800,-207000,3800.000,-21103.000,1734.400,21512.000
1510811899.63,17500,7700,-207000,5126.000,-20753.000,1736.000,21450.000
1510811901.24,17500,7700,-207000,5139.000,-20753.000,1736.000,21450.000
1510811902.85,17500,7700,-207000,5138.000,-20753.000,1735.900,21450.000
1510811907.8,17500,6600,-207000,6532.000,-20183.000,1747.200,21290.000
1510811909.41,17500,6600,-207000,6543.000,-20184.000,1746.900,21289.000
1510811911.02,17500,6600,-207000,6543.000,-20184.000,1747.100,21289.000
1510811915.97,17500,5500,-207000,7988.000,-19305.000,1759.300,20971.000
1510811917.58,17500,5500,-207000,8003.000,-19303.000,1759.200,20971.000
1510811919.19,17500,5500,-207000,8004.000,-19304.000,1759.600,20971.000
1510811924.15,17500,4400,-207000,9406.000,-17991.000,1764.900,20409.000
1510811925.76,17500,4400,-207000,9466.000,-17996.000,1764.800,20409.000
1510811927.37,17500,4400,-207000,9463.000,-17997.000,1765.000,20409.000
1510811932.32,17500,3300,-207000,10704.000,-16165.000,1751.100,19506.000
1510811933.93,17500,3300,-207000,10796.000,-16155.000,1750.900,19508.000
1510811935.54,17500,3300,-207000,10793.000,-16154.000,1750.900,19508.000
1510811940.49,17500,2200,-207000,11707.000,-13736.000,1704.100,18191.000
1510811942.1,17500,2200,-207000,11780.000,-13748.000,1704.200,18185.000
1510811943.71,17500,2200,-207000,11780.000,-13750.000,1704.600,18186.000
1510811948.26,17500,1300,-207000,12149.000,-11466.000,1633.800,16782.000
1510811949.87,17500,1300,-207000,12163.000,-11456.000,1634.300,16787.000
1510811951.47,17500,1300,-207000,12164.000,-11455.000,1633.900,16786.000
1510811958.86,17500,1300,-216000,12173.000,-11138.000,2467.000,16570.000
1510811960.47,17500,1300,-216000,12023.000,-11134.000,2466.900,16572.000
1510811962.08,17500,1300,-216000,12019.000,-11136.000,2467.100,16572.000
1510811966.63,17500,2200,-216000,11825.000,-12934.000,2574.900,17692.000
1510811968.24,17500,2200,-216000,11788.000,-12941.000,2574.900,17694.000
1510811969.84,17500,2200,-216000,11788.000,-12945.000,2575.200,17696.000
1510811974.8,17500,3300,-216000,11040.000,-15453.000,2669.100,19121.000
1510811976.41,17500,3300,-216000,10943.000,-15449.000,2669.000,19120.000
1510811978.02,17500,3300,-216000,10944.000,-15452.000,2669.000,19122.000
1510811982.97,17500,4400,-216000,9835.000,-17413.000,2698.900,20111.000
1510811984.58,17500,4400,-216000,9713.000,-17405.000,2698.800,20113.000
1510811986.19,17500,4400,-216000,9711.000,-17404.000,2698.600,20112.000
1510811991.15,17500,5500,-216000,8461.000,-18832.000,2687.700,20760.000
1510811992.75,17500,5500,-216000,8286.000,-18841.000,2687.900,20761.000
1510811994.36,17500,5500,-216000,8290.000,-18842.000,2688.200,20760.000
1510811999.32,17500,6600,-216000,6881.000,-19825.000,2659.200,21138.000
1510812000.93,17500,6600,-216000,6843.000,-19818.000,2657.600,21141.000
1510812002.53,17500,6600,-216000,6847.000,-19824.000,2658.200,21138.000
1510812007.49,17500,7700,-216000,5503.000,-20479.000,2626.500,21346.000
1510812009.1,17500,7700,-216000,5437.000,-20474.000,2627.000,21348.000
1510812010.71,17500,7700,-216000,5439.000,-20473.000,2627.000,21346.000
1510812015.66,17500,8800,-216000,4198.000,-20882.000,2605.800,21441.000
1510812017.27,17500,8800,-216000,4100.000,-20884.000,2605.700,21441.000
1510812018.88,17500,8800,-216000,4097.000,-20883.000,2605.600,21440.000
1510812023.84,17500,9900,-216000,2947.000,-21127.000,2601.900,21469.000
1510812025.45,17500,9900,-216000,2784.000,-21128.000,2602.000,21468.000
1510812027.05,17500,9900,-216000,2784.000,-21128.000,2602.000,21469.000
1510812032.01,17500,11000,-216000,1872.000,-21225.000,2622.700,21467.000
1510812033.62,17500,11000,-216000,1498.300,-21254.000,2620.900,21466.000
1510812035.22,17500,11000,-216000,1496.800,-21253.000,2620.800,21467.000
1510812040.18,17500,12100,-216000,307.300,-21287.000,2660.200,21455.000
1510812041.79,17500,12100,-216000,192.640,-21288.000,2664.700,21455.000
1510812043.4,17500,12100,-216000,194.800,-21288.000,2664.700,21456.000
1510812049.96,17500,13200,-216000,-1117.900,-21236.000,2735.700,21442.000
1510812051.57,17500,13200,-216000,-1119.600,-21237.000,2735.900,21441.000
1510812053.18,17500,13200,-216000,-1119.600,-21237.000,2735.800,21441.000
1510812058.14,17500,14300,-216000,-2191.400,-21119.000,2813.700,21414.000
1510812059.74,17500,14300,-216000,-2432.700,-21085.000,2831.000,21413.000
1510812061.35,17500,14300,-216000,-2437.000,-21085.000,2830.000,21413.000
1510812066.31,17500,15400,-216000,-3698.000,-20806.000,2950.000,21346.000
1510812067.91,17500,15400,-216000,-3761.000,-20804.000,2951.000,21345.000
1510812069.52,17500,15400,-216000,-3760.000,-20804.000,2951.000,21346.000
1510812074.48,17500,16500,-216000,-5045.000,-20330.000,3087.000,21199.000
1510812076.09,17500,16500,-216000,-5158.000,-20326.000,3087.000,21198.000
1510812077.7,17500,16500,-216000,-5158.000,-20326.000,3088.000,21198.000
1510812082.65,17500,17600,-216000,-6432.000,-19591.000,3226.000,20920.000
1510812084.26,17500,17600,-216000,-6595.000,-19589.000,3226.000,20921.000
1510812085.87,17500,17600,-216000,-6597.000,-19591.000,3225.000,20921.000
1510812090.82,17500,18700,-216000,-7910.000,-18481.000,3343.000,20443.000
1510812092.43,17500,18700,-216000,-8095.000,-18473.000,3343.000,20441.000
1510812094.04,17500,18700,-216000,-8092.000,-18472.000,3342.000,20442.000
1510812098.99,17500,19800,-216000,-9518.000,-16895.000,3400.000,19690.000
1510812100.6,17500,19800,-216000,-9529.000,-16888.000,3400.000,19690.000
1510812102.21,17500,19800,-216000,-9531.000,-16889.000,3400.000,19689.000
1510812107.58,17500,21100,-216000,-10895.000,-14305.000,3339.000,18326.000
1510812109.18,17500,21100,-216000,-10976.000,-14294.000,3339.000,18329.000
1510812110.79,17500,21100,-216000,-10977.000,-14295.000,3339.000,18331.000
1510812118.18,17500,21100,-225000,-11037.000,-14029.000,4217.000,18350.000
1510812119.79,17500,21100,-225000,-11046.000,-14033.000,4217.000,18352.000
1510812121.4,17500,21100,-225000,-11047.000,-14035.000,4217.000,18351.000
1510812126.76,17500,19800,-225000,-10007.000,-16378.000,4313.000,19602.000
1510812128.37,17500,19800,-225000,-9857.000,-16382.000,4312.000,19600.000
1510812129.98,17500,19800,-225000,-9856.000,-16384.000,4312.000,19600.000
1510812134.93,17500,18700,-225000,-8431.000,-18141.000,4271.000,20451.000
1510812136.54,17500,18700,-225000,-8422.000,-18141.000,4272.000,20453.000
1510812138.15,17500,18700,-225000,-8424.000,-18142.000,4271.000,20453.000
