1510792424.75,14400,19800,-288000,-3623.000,-6970.000,3896.000,8767.000
1510792428.21,15300,19800,-288000,-4378.000,-7506.000,4916.000,10064.000
1510792429.82,15300,19800,-288000,-4593.000,-7499.000,4931.000,10086.000
1510792431.43,15300,19800,-288000,-4597.000,-7501.000,4932.000,10087.000
1510792434.88,16200,19800,-288000,-5754.000,-8175.000,6228.000,11784.000
1510792436.49,16200,19800,-288000,-5817.000,-8156.000,6221.000,11795.000
1510792438.1,16200,19800,-288000,-5815.000,-8160.000,6220.000,11790.000
1510792450.16,16200,19800,-306000,-5144.000,-6398.000,6484.000,10494.000
1510792451.77,16200,19800,-306000,-5200.000,-6399.000,6484.000,10488.000
1510792453.38,16200,19800,-306000,-5199.000,-6400.000,6484.000,10488.000
1510792456.83,15300,19800,-306000,-4494.000,-6117.000,5209.000,9055.000
1510792458.44,15300,19800,-306000,-4154.000,-6117.000,5196.000,9035.000
1510792460.05,15300,19800,-306000,-4153.000,-6118.000,5194.000,9035.000
1510792463.51,14400,19800,-306000,-3432.000,-5835.000,4121.000,7878.000
1510792465.11,14400,19800,-306000,-3285.000,-5822.000,4111.000,7853.000
1510792466.72,14400,19800,-306000,-3277.000,-5836.000,4112.000,7856.000
1510792470.18,13500,19800,-306000,-2821.000,-5598.000,3224.000,6947.000
1510792471.79,13500,19800,-306000,-2562.000,-5592.000,3222.000,6943.000
1510792473.39,13500,19800,-306000,-2560.000,-5593.000,3220.000,6941.000
1510792476.85,12600,19800,-306000,-2050.000,-5418.000,2584.000,6343.000
1510792478.46,12600,19800,-306000,-1945.300,-5382.000,2451.000,6227.000
1510792480.07,12600,19800,-306000,-1945.300,-5383.000,2450.000,6227.000
1510792483.52,11700,19800,-306000,-1460.900,-5229.000,1839.000,5732.000
1510792485.13,11700,19800,-306000,-1413.000,-5216.000,1779.600,5688.000
1510792486.74,11700,19800,-306000,-1411.300,-5215.000,1778.300,5688.000
1510792490.19,10800,19800,-306000,-929.400,-5084.000,1165.600,5303.000
1510792491.8,10800,19800,-306000,-928.700,-5089.000,1168.400,5303.000
1510792493.41,10800,19800,-306000,-926.800,-5089.000,1166.300,5302.000
1510792496.86,9900,19800,-306000,-587.100,-5009.000,587.500,5061.000
1510792498.47,9900,19800,-306000,-474.800,-5006.000,594.800,5063.000
1510792500.08,9900,19800,-306000,-475.700,-5005.000,595.300,5063.000
1510792503.54,9000,19800,-306000,-113.300,-4983.000,345.200,5003.000
1510792505.15,9000,19800,-306000,-113.300,-4970.000,46.710,4966.000
1510792506.75,9000,19800,-306000,-42.910,-4966.000,45.010,4966.000
1510792513.42,8100,19800,-306000,383.500,-4968.000,-500.400,5008.000
1510792515.03,8100,19800,-306000,384.100,-4968.000,-500.700,5008.000
1510792516.64,8100,19800,-306000,384.700,-4968.000,-501.000,5008.000
1510792520.1,7200,19800,-306000,732.100,-5010.000,-1065.800,5193.000
1510792521.7,7200,19800,-306000,829.000,-5015.000,-1065.700,5192.000
1510792523.31,7200,19800,-306000,827.800,-5014.000,-1064.700,5192.000
1510792526.77,6300,19800,-306000,1232.600,-5100.000,-1671.300,5525.000
1510792528.38,6300,19800,-306000,1298.500,-5102.000,-1662.400,5520.000
1510792529.99,6300,19800,-306000,1297.600,-5100.000,-1661.300,5518.000
1510792533.44,5400,19800,-306000,1622.800,-5221.000,-2302.600,5986.000
1510792535.05,5400,19800,-306000,1808.300,-5229.000,-2311.700,5998.000
1510792536.66,5400,19800,-306000,1809.600,-5229.000,-2311.100,5995.000
1510792540.11,4500,19800,-306000,2285.300,-5366.000,-2912.700,6519.000
1510792541.72,4500,19800,-306000,2392.400,-5396.000,-3045.000,6639.000
1510792543.33,4500,19800,-306000,2389.500,-5395.000,-3044.000,6640.000
1510792546.79,3600,19800,-306000,2961.200,-5482.000,-3402.000,7339.000
1510792548.39,3600,19800,-306000,3067.000,-5597.000,-3890.000,7473.000
1510792550.0,3600,19800,-306000,3065.000,-5595.000,-3890.000,7472.000
1510792553.46,2700,19800,-306000,3770.000,-5815.000,-4879.000,8528.000
1510792555.06,2700,19800,-306000,3863.000,-5821.000,-4889.000,8528.000
1510792556.67,2700,19800,-306000,3869.000,-5823.000,-4892.000,8534.000
1510792560.13,1800,19800,-306000,4547.000,-6060.000,-6120.000,9892.000
1510792561.74,1800,19800,-306000,4858.000,-6063.000,-6110.000,9880.000
1510792563.35,1800,19800,-306000,4855.000,-6061.000,-6109.000,9878.000
1510792568.3,1800,18700,-306000,4581.000,-6967.000,-6595.000,10632.000
1510792569.91,1800,18700,-306000,4572.000,-6970.000,-6595.000,10630.000
1510792571.52,1800,18700,-306000,4572.000,-6971.000,-6597.000,10629.000
1510792574.97,2700,18700,-306000,3868.000,-6577.000,-5276.000,9171.000
1510792576.58,2700,18700,-306000,3641.000,-6567.000,-5280.000,9184.000
1510792578.19,2700,18700,-306000,3646.000,-6568.000,-5284.000,9181.000
1510792581.64,3600,18700,-306000,2902.000,-6212.000,-4198.000,8041.000
1510792583.25,3600,18700,-306000,2884.000,-6216.000,-4189.000,8032.000
1510792584.86,3600,18700,-306000,2880.000,-6215.000,-4189.000,8030.000
1510792588.32,4500,18700,-306000,2379.000,-5937.000,-3268.000,7122.000
1510792589.92,4500,18700,-306000,2238.000,-5924.000,-3272.000,7131.000
1510792591.53,4500,18700,-306000,2241.000,-5926.000,-3274.000,7130.000
1510792594.99,5400,18700,-306000,1966.000,-5899.000,-2869.000,6453.000
1510792596.6,5400,18700,-306000,1699.500,-5694.000,-2482.000,6439.000
1510792598.2,5400,18700,-306000,1697.700,-5692.000,-2481.000,6438.000
1510792601.66,6300,18700,-306000,1216.400,-5517.000,-1782.000,5924.000
1510792603.27,6300,18700,-306000,1216.600,-5518.000,-1780.700,5924.000
1510792604.87,6300,18700,-306000,1216.300,-5518.000,-1781.900,5925.000
1510792608.33,7200,18700,-306000,917.500,-5403.000,-1154.800,5581.000
1510792609.94,7200,18700,-306000,780.800,-5402.000,-1143.600,5575.000
1510792611.55,7200,18700,-306000,779.900,-5401.000,-1143.500,5577.000
1510792615.0,8100,18700,-306000,443.200,-5341.000,-550.900,5382.000
1510792616.61,8100,18700,-306000,369.700,-5340.000,-541.400,5380.000
1510792618.22,8100,18700,-306000,369.800,-5340.000,-542.200,5381.000
1510792621.67,9000,18700,-306000,143.700,-5338.000,-209.800,5336.000
1510792623.28,9000,18700,-306000,-29.870,-5341.000,42.190,5335.000
1510792624.89,9000,18700,-306000,-25.650,-5335.000,39.440,5335.000
1510792628.34,9900,18700,-306000,-190.070,-5348.000,280.450,5359.000
1510792631.56,9900,18700,-306000,-425.800,-5385.000,626.100,5438.000
1510792633.17,9900,18700,-306000,-425.500,-5385.000,626.900,5438.000
1510792636.62,10800,18700,-306000,-759.500,-5488.000,1228.000,5695.000
1510792638.23,10800,18700,-306000,-843.800,-5493.000,1237.800,5693.000
1510792639.84,10800,18700,-306000,-842.400,-5493.000,1236.600,5693.000
1510792643.29,11700,18700,-306000,-1288.100,-5666.000,1886.100,6099.000
1510792644.9,11700,18700,-306000,-1286.000,-5656.000,1885.000,6100.000
1510792646.51,11700,18700,-306000,-1288.200,-5657.000,1887.300,6103.000
1510792649.96,12600,18700,-306000,-1683.800,-5874.000,2611.700,6688.000
1510792651.57,12600,18700,-306000,-1789.700,-5886.000,2613.600,6684.000
1510792653.18,12600,18700,-306000,-1788.200,-5885.000,2611.600,6680.000
1510792658.24,13500,18700,-306000,-2360.900,-6175.000,3434.000,7451.000
1510792659.85,13500,18700,-306000,-2359.200,-6174.000,3433.000,7447.000
1510792661.46,13500,18700,-306000,-2357.900,-6173.000,3432.000,7448.000
1510792664.92,14400,18700,-306000,-2887.300,-6296.000,3754.000,8217.000
1510792666.53,14400,18700,-306000,-3030.000,-6529.000,4394.000,8435.000
1510792668.13,14400,18700,-306000,-3032.000,-6531.000,4396.000,8439.000
1510792671.59,15300,18700,-306000,-3692.000,-6983.000,5585.000,9727.000
1510792673.2,15300,18700,-306000,-3852.000,-6968.000,5562.000,9710.000
1510792674.8,15300,18700,-306000,-3847.000,-6963.000,5557.000,9706.000
1510792678.26,16200,18700,-306000,-4471.000,-7494.000,7005.000,11334.000
1510792679.87,16200,18700,-306000,-4864.000,-7475.000,7001.000,11337.000
1510792681.48,16200,18700,-306000,-4861.000,-7475.000,6995.000,11331.000
1510792686.43,16200,17600,-306000,-4357.000,-8546.000,7455.000,12142.000
1510792688.04,16200,17600,-306000,-4335.000,-8547.000,7455.000,12141.000
1510792689.65,16200,17600,-306000,-4334.000,-8547.000,7456.000,12142.000
1510792693.11,15300,17600,-306000,-3629.000,-7859.000,5933.000,10395.000
1510792694.71,15300,17600,-306000,-3434.000,-7827.000,5941.000,10415.000
1510792696.32,15300,17600,-306000,-3437.000,-7830.000,5943.000,10412.000
1510792699.78,14400,17600,-306000,-2743.000,-7252.000,4705.000,9029.000
1510792701.38,14400,17600,-306000,-2698.000,-7231.000,4686.000,9030.000
1510792702.99,14400,17600,-306000,-2698.000,-7233.000,4689.000,9033.000
1510792706.45,13500,17600,-306000,-2261.000,-6736.000,3651.000,7981.000
1510792708.05,13500,17600,-306000,-2096.000,-6765.000,3659.000,7969.000
1510792709.66,13500,17600,-306000,-2094.000,-6763.000,3659.000,7969.000
1510792713.12,12600,17600,-306000,-1828.000,-6713.000,3202.000,7161.000
1510792714.73,12600,17600,-306000,-1580.200,-6388.000,2777.000,7143.000
1510792716.33,12600,17600,-306000,-1581.700,-6389.000,2780.000,7145.000
1510792719.79,11700,17600,-306000,-1137.300,-6093.000,1990.000,6527.000
1510792721.4,11700,17600,-306000,-1123.200,-6105.000,2011.800,6529.000
1510792723.01,11700,17600,-306000,-1138.100,-6105.000,2010.200,6526.000
1510792726.46,10800,17600,-306000,-751.300,-5893.000,1308.200,6090.000
1510792728.07,10800,17600,-306000,-740.500,-5900.000,1317.300,6088.000
1510792729.68,10800,17600,-306000,-738.400,-5898.000,1315.500,6089.000
1510792733.13,9900,17600,-306000,-463.500,-5770.000,662.000,5817.000
1510792734.74,9900,17600,-306000,-372.500,-5767.000,672.800,5818.000
1510792736.35,9900,17600,-306000,-370.900,-5768.000,670.900,5818.000
1510792739.81,9000,17600,-306000,-60.700,-5730.000,372.200,5745.000
1510792741.41,9000,17600,-306000,-60.700,-5710.000,123.200,5711.000
1510792743.02,9000,17600,-306000,-14.440,-5715.000,48.320,5706.000
1510792749.69,8100,17600,-306000,334.600,-5713.000,-568.200,5751.000
1510792751.3,8100,17600,-306000,335.400,-5713.000,-569.400,5751.000
1510792752.91,8100,17600,-306000,335.100,-5713.000,-568.600,5750.000
1510792756.36,7200,17600,-306000,684.600,-5791.000,-1214.200,5958.000
1510792757.97,7200,17600,-306000,698.200,-5788.000,-1205.400,5953.000
1510792759.58,7200,17600,-306000,697.200,-5789.000,-1206.000,5954.000
1510792763.04,6300,17600,-306000,1011.700,-5930.000,-1870.900,6319.000
1510792764.64,6300,17600,-306000,1086.800,-5937.000,-1885.600,6323.000
1510792766.25,6300,17600,-306000,1085.900,-5936.000,-1884.900,6322.000
1510792769.71,5400,17600,-306000,1498.200,-6163.000,-2640.800,6867.000
1510792771.32,5400,17600,-306000,1513.200,-6154.000,-2626.600,6860.000
1510792772.93,5400,17600,-306000,1512.800,-6155.000,-2628.000,6862.000
1510792776.38,4500,17600,-306000,1712.900,-6274.000,-2971.700,7589.000
1510792777.99,4500,17600,-306000,1997.800,-6455.000,-3472.000,7598.000
1510792779.6,4500,17600,-306000,2000.600,-6455.000,-3469.000,7596.000
1510792783.05,3600,17600,-306000,2489.000,-6846.000,-4465.000,8563.000
1510792784.66,3600,17600,-306000,2569.900,-6839.000,-4448.000,8553.000
1510792786.27,3600,17600,-306000,2570.900,-6841.000,-4450.000,8557.000
1510792789.72,2700,17600,-306000,2989.900,-6934.000,-5157.000,9802.000
1510792791.33,2700,17600,-306000,3256.000,-7326.000,-5627.000,9796.000
1510792792.94,2700,17600,-306000,3257.000,-7325.000,-5622.000,9792.000
1510792796.39,1800,17600,-306000,3814.000,-7939.000,-7047.000,11361.000
1510792798.0,1800,17600,-306000,4101.000,-7924.000,-7064.000,11386.000
1510792799.61,1800,17600,-306000,4104.000,-7926.000,-7065.000,11382.000
1510792804.57,1800,16500,-306000,3523.000,-8747.000,-7418.000,11986.000
1510792806.18,1800,16500,-306000,3495.000,-8743.000,-7417.000,11985.000
1510792807.79,1800,16500,-306000,3495.000,-8743.000,-7417.000,11986.000
1510792811.24,2700,16500,-306000,2974.000,-7978.000,-5916.000,10343.000
1510792812.85,2700,16500,-306000,2784.000,-7996.000,-5922.000,10329.000
1510792814.46,2700,16500,-306000,2781.000,-7993.000,-5923.000,10331.000
1510792817.91,3600,16500,-306000,2253.000,-7404.000,-4677.000,9015.000
1510792819.52,3600,16500,-306000,2189.000,-7397.000,-4691.000,9029.000
1510792821.13,3600,16500,-306000,2191.000,-7394.000,-4686.000,9024.000
1510792824.58,4500,16500,-306000,1848.000,-7241.000,-3960.000,8030.000
1510792826.19,4500,16500,-306000,1710.900,-6928.000,-3653.000,8013.000
1510792827.8,4500,16500,-306000,1707.800,-6927.000,-3656.000,8017.000
1510792831.25,5400,16500,-306000,1397.700,-6576.000,-2761.000,7235.000
1510792832.86,5400,16500,-306000,1294.500,-6568.000,-2771.000,7244.000
1510792834.47,5400,16500,-306000,1294.800,-6566.000,-2768.000,7243.000
1510792837.93,6300,16500,-306000,942.500,-6303.000,-1982.000,6690.000
1510792839.53,6300,16500,-306000,929.300,-6305.000,-1988.800,6676.000
1510792841.14,6300,16500,-306000,931.700,-6303.000,-1986.500,6674.000
1510792844.6,7200,16500,-306000,718.600,-6129.000,-1271.400,6287.000
1510792846.21,7200,16500,-306000,602.800,-6129.000,-1276.400,6291.000
1510792847.81,7200,16500,-306000,604.900,-6130.000,-1275.900,6290.000
1510792851.27,8100,16500,-306000,352.100,-6039.000,-616.800,6076.000
1510792852.88,8100,16500,-306000,297.000,-6038.000,-606.800,6076.000
1510792854.48,8100,16500,-306000,299.300,-6038.000,-608.300,6076.000
1510792857.94,9000,16500,-306000,133.200,-6033.000,-243.500,6029.000
1510792859.55,9000,16500,-306000,3.290,-6034.000,41.500,6029.000
1510792861.16,9000,16500,-306000,3.290,-6034.000,39.240,6028.000
1510792867.83,9900,16500,-306000,-294.100,-6098.000,691.200,6143.000
1510792869.43,9900,16500,-306000,-292.900,-6097.000,691.500,6143.000
1510792871.04,9900,16500,-306000,-293.100,-6097.000,691.300,6144.000
1510792874.5,10800,16500,-306000,-501.000,-6249.000,1353.200,6424.000
1510792876.1,10800,16500,-306000,-603.700,-6251.000,1368.800,6425.000
1510792877.71,10800,16500,-306000,-601.200,-6250.000,1366.700,6426.000
1510792881.17,11700,16500,-306000,-880.000,-6502.000,2088.100,6876.000
1510792882.78,11700,16500,-306000,-937.200,-6491.000,2094.100,6884.000
1510792884.38,11700,16500,-306000,-935.400,-6491.000,2091.800,6883.000
1510792887.84,12600,16500,-306000,-1305.000,-6824.000,2888.000,7524.000
1510792889.45,12600,16500,-306000,-1303.100,-6825.000,2896.000,7530.000
1510792891.06,12600,16500,-306000,-1308.100,-6826.000,2898.000,7531.000
1510792894.51,13500,16500,-306000,-1713.800,-7286.000,3833.000,8390.000
1510792896.12,13500,16500,-306000,-1731.200,-7264.000,3813.000,8389.000
1510792897.73,13500,16500,-306000,-1734.600,-7270.000,3814.000,8390.000
1510792901.18,14400,16500,-306000,-2135.100,-7816.000,4907.000,9538.000
1510792902.79,14400,16500,-306000,-2245.300,-7845.000,4897.000,9514.000
1510792904.4,14400,16500,-306000,-2244.900,-7846.000,4896.000,9516.000
1510792907.85,15300,16500,-306000,-2854.100,-8253.000,5617.000,10942.000
1510792909.46,15300,16500,-306000,-2860.000,-8572.000,6196.000,10958.000
1510792911.07,15300,16500,-306000,-2859.000,-8575.000,6197.000,10961.000
1510792914.52,16200,16500,-306000,-3299.000,-9548.000,7830.000,12884.000
1510792916.13,16200,16500,-306000,-3556.000,-9589.000,7836.000,12888.000
1510792917.74,16200,16500,-306000,-3558.000,-9587.000,7840.000,12885.000
1510792922.7,16200,15400,-306000,-2848.000,-10280.000,8068.000,13369.000
1510792924.3,16200,15400,-306000,-2821.000,-10276.000,8068.000,13366.000
1510792925.91,16200,15400,-306000,-2723.000,-10352.000,8092.000,13420.000
1510792929.37,15300,15400,-306000,-2298.000,-9304.000,6435.000,11463.000
1510792930.98,15300,15400,-306000,-2165.000,-9260.000,6460.000,11498.000
1510792932.58,15300,15400,-306000,-2166.000,-9255.000,6456.000,11492.000
1510792936.04,14400,15400,-306000,-1890.000,-9184.000,5650.000,9961.000
1510792937.65,14400,15400,-306000,-1701.400,-8400.000,5099.000,9966.000
1510792939.25,14400,15400,-306000,-1696.300,-8394.000,5097.000,9967.000
1510792942.71,13500,15400,-306000,-1313.200,-7718.000,3994.000,8809.000
1510792944.32,13500,15400,-306000,-1308.800,-7729.000,3971.000,8787.000
1510792945.93,13500,15400,-306000,-1308.800,-7731.000,3974.000,8792.000
1510792949.38,12600,15400,-306000,-1079.500,-7194.000,3015.000,7901.000
1510792950.99,12600,15400,-306000,-981.800,-7219.000,3017.000,7885.000
1510792952.6,12600,15400,-306000,-982.300,-7221.000,3021.000,7888.000
1510792956.05,11700,15400,-306000,-738.100,-6833.000,2169.000,7209.000
1510792957.66,11700,15400,-306000,-700.700,-6840.000,2182.000,7212.000
1510792959.27,11700,15400,-306000,-697.900,-6837.000,2180.000,7210.000
1510792962.72,10800,15400,-306000,-629.500,-6754.000,1437.900,6738.000
1510792964.33,10800,15400,-306000,-444.000,-6565.000,1426.000,6731.000
1510792965.94,10800,15400,-306000,-443.200,-6564.000,1427.300,6732.000
1510792969.39,9900,15400,-306000,-263.300,-6396.000,716.800,6434.000
1510792971.0,9900,15400,-306000,-210.000,-6393.000,727.500,6437.000
1510792972.61,9900,15400,-306000,-209.000,-6392.000,725.100,6436.000
1510792976.07,9000,15400,-306000,-183.400,-6378.000,654.600,6414.000
1510792977.67,9000,15400,-306000,14.790,-6321.000,55.100,6321.000
1510792979.28,9000,15400,-306000,17.958,-6313.000,49.130,6313.000
1510792984.35,8100,15400,-306000,239.210,-6325.000,-621.600,6359.000
1510792985.95,8100,15400,-306000,242.420,-6325.000,-623.900,6360.000
1510792987.56,8100,15400,-306000,242.250,-6324.000,-623.300,6360.000
1510792992.63,7200,15400,-306000,473.900,-6427.000,-1319.400,6580.000
1510792994.23,7200,15400,-306000,474.900,-6427.000,-1316.800,6578.000
1510792995.84,7200,15400,-306000,474.500,-6427.000,-1317.100,6578.000
1510792999.3,6300,15400,-306000,642.000,-6626.000,-2041.800,6967.000
1510793000.91,6300,15400,-306000,725.600,-6625.000,-2055.600,6972.000
1510793002.51,6300,15400,-306000,723.500,-6624.000,-2054.000,6973.000
1510793005.97,5400,15400,-306000,960.100,-6935.000,-2887.200,7468.000
1510793007.57,5400,15400,-306000,1001.400,-6921.000,-2862.000,7557.000
1510793009.18,5400,15400,-306000,1000.700,-6923.000,-2866.000,7560.000
1510793012.64,4500,15400,-306000,1284.000,-7320.000,-3786.000,8365.000
1510793014.25,4500,15400,-306000,1318.000,-7331.000,-3783.000,8355.000
1510793015.86,4500,15400,-306000,1319.400,-7333.000,-3786.000,8358.000
1510793019.31,3600,15400,-306000,1566.900,-7893.000,-4856.000,9393.000
1510793020.92,3600,15400,-306000,1691.000,-7875.000,-4859.000,9408.000
1510793022.53,3600,15400,-306000,1692.000,-7875.000,-4857.000,9404.000
1510793025.98,2700,15400,-306000,2083.600,-8563.000,-6153.000,10771.000
1510793027.59,2700,15400,-306000,2141.500,-8573.000,-6134.000,10756.000
1510793029.2,2700,15400,-306000,2141.900,-8573.000,-6135.000,10758.000
1510793032.65,1800,15400,-306000,2501.300,-9484.000,-7683.000,12487.000
1510793034.26,1800,15400,-306000,2700.600,-9478.000,-7707.000,12508.000
1510793035.87,1800,15400,-306000,2699.700,-9476.000,-7703.000,12508.000
1510793040.83,1800,14300,-306000,1971.800,-9937.000,-7859.000,12818.000
1510793042.43,1800,14300,-306000,1941.700,-9936.000,-7860.000,12817.000
1510793044.04,1800,14300,-306000,1942.300,-9937.000,-7859.000,12818.000
1510793047.5,2700,14300,-306000,1652.800,-8940.000,-6280.000,11066.000
1510793049.11,2700,14300,-306000,1550.100,-8965.000,-6288.000,11056.000
1510793050.71,2700,14300,-306000,1548.000,-8960.000,-6289.000,11056.000
1510793054.17,3600,14300,-306000,1257.400,-8214.000,-4969.000,9654.000
1510793055.78,3600,14300,-306000,1224.900,-8199.000,-4983.000,9671.000
1510793057.39,3600,14300,-306000,1223.800,-8195.000,-4980.000,9668.000
1510793060.84,4500,14300,-306000,1037.500,-7607.000,-3903.000,8605.000
1510793062.45,4500,14300,-306000,956.100,-7604.000,-3884.000,8597.000
1510793064.06,4500,14300,-306000,957.100,-7608.000,-3887.000,8598.000
1510793067.51,5400,14300,-306000,770.300,-7164.000,-2956.000,7783.000
1510793069.12,5400,14300,-306000,729.100,-7158.000,-2943.000,7775.000
1510793070.73,5400,14300,-306000,729.500,-7159.000,-2944.000,7776.000
1510793074.18,6300,14300,-306000,536.900,-6837.000,-2106.000,7171.000
1510793075.79,6300,14300,-306000,532.400,-6837.000,-2113.000,7177.000
1510793077.4,6300,14300,-306000,533.500,-6838.000,-2114.000,7176.000
1510793080.85,7200,14300,-306000,459.400,-6737.000,-1799.000,6769.000
1510793082.46,7200,14300,-306000,356.400,-6624.000,-1360.400,6771.000
1510793084.07,7200,14300,-306000,355.000,-6622.000,-1358.100,6770.000
1510793087.52,8100,14300,-306000,209.800,-6519.000,-729.000,6563.000
1510793089.13,8100,14300,-306000,190.620,-6510.000,-648.300,6546.000
1510793090.74,8100,14300,-306000,191.570,-6511.000,-649.100,6546.000
1510793094.19,9000,14300,-306000,50.140,-6494.000,-29.500,6494.000
1510793095.8,9000,14300,-306000,32.730,-6496.000,40.090,6496.000
1510793097.41,9000,14300,-306000,33.160,-6496.000,38.080,6496.000
1510793102.47,9900,14300,-306000,-124.480,-6578.000,730.300,6621.000
1510793104.08,9900,14300,-306000,-125.610,-6579.000,730.900,6621.000
1510793105.69,9900,14300,-306000,-125.380,-6579.000,729.800,6621.000
1510793109.14,10800,14300,-306000,-235.260,-6692.000,1211.300,6924.000
1510793110.75,10800,14300,-306000,-289.200,-6760.000,1446.600,6920.000
1510793112.36,10800,14300,-306000,-290.000,-6762.000,1448.200,6922.000
1510793115.82,11700,14300,-306000,-419.300,-7040.000,2230.600,7415.000
1510793117.42,11700,14300,-306000,-467.100,-7050.000,2213.700,7405.000
1510793119.03,11700,14300,-306000,-466.800,-7051.000,2215.200,7407.000
1510793124.1,12600,14300,-306000,-665.100,-7461.000,3067.000,8094.000
1510793125.71,12600,14300,-306000,-664.600,-7461.000,3068.000,8095.000
1510793127.31,12600,14300,-306000,-665.000,-7462.000,3069.000,8097.000
1510793130.77,13500,14300,-306000,-812.800,-8022.000,4020.000,8993.000
1510793132.38,13500,14300,-306000,-892.700,-8010.000,4042.000,9020.000
1510793133.99,13500,14300,-306000,-894.000,-8012.000,4042.000,9016.000
1510793137.44,14400,14300,-306000,-1106.100,-8707.000,5156.000,10216.000
1510793139.05,14400,14300,-306000,-1165.500,-8730.000,5186.000,10220.000
1510793140.66,14400,14300,-306000,-1164.200,-8725.000,5182.000,10214.000
1510793144.11,15300,14300,-306000,-1486.400,-9691.000,6553.000,11748.000
1510793145.72,15300,14300,-306000,-1488.200,-9648.000,6546.000,11755.000
1510793147.33,15300,14300,-306000,-1490.300,-9653.000,6552.000,11764.000
1510793150.78,16200,14300,-306000,-1794.300,-10806.000,8221.000,13760.000
1510793152.39,16200,14300,-306000,-1893.000,-10861.000,8227.000,13757.000
1510793154.0,16200,14300,-306000,-1893.500,-10861.000,8232.000,13763.000
1510793158.96,16200,13200,-306000,-935.000,-11228.000,8323.000,14007.000
1510793160.57,16200,13200,-306000,-930.500,-11228.000,8323.000,14008.000
1510793162.17,16200,13200,-306000,-930.600,-11229.000,8323.000,14008.000
1510793165.63,15300,13200,-306000,-775.300,-10024.000,6657.000,11994.000
1510793167.24,15300,13200,-306000,-728.800,-9974.000,6667.000,12022.000
1510793168.84,15300,13200,-306000,-729.100,-9974.000,6665.000,12018.000
1510793172.3,14400,13200,-306000,-569.800,-9021.000,5286.000,10422.000
1510793173.91,14400,13200,-306000,-560.100,-8980.000,5270.000,10432.000
1510793175.52,14400,13200,-306000,-561.400,-8984.000,5272.000,10434.000
1510793178.97,13500,13200,-306000,-468.600,-8189.000,4107.000,9227.000
1510793180.58,13500,13200,-306000,-425.700,-8230.000,4114.000,9208.000
1510793182.19,13500,13200,-306000,-424.600,-8228.000,4116.000,9209.000
1510793185.64,12600,13200,-306000,-328.100,-7631.000,3120.000,8272.000
1510793187.25,12600,13200,-306000,-310.800,-7650.000,3129.000,8269.000
1510793188.86,12600,13200,-306000,-310.000,-7649.000,3129.000,8269.000
1510793192.32,11700,13200,-306000,-244.200,-7216.000,2250.000,7559.000
1510793193.92,11700,13200,-306000,-208.800,-7216.000,2258.000,7566.000
1510793195.53,11700,13200,-306000,-209.600,-7217.000,2258.000,7564.000
1510793198.98,10800,13200,-306000,-167.100,-7209.000,1890.000,7553.000
1510793200.59,10800,13200,-306000,-167.100,-6917.000,1476.800,7068.000
1510793202.2,10800,13200,-306000,-118.900,-6911.000,1479.000,7068.000
1510793205.66,9900,13200,-306000,-55.420,-6720.000,744.200,6757.000
1510793207.27,9900,13200,-306000,-34.970,-6718.000,750.300,6760.000
1510793208.87,9900,13200,-306000,-35.280,-6718.000,750.000,6759.000
1510793212.33,9000,13200,-306000,2.520,-6704.000,411.600,6674.000
1510793215.55,9000,13200,-306000,46.680,-6637.000,47.410,6630.000
1510793217.16,9000,13200,-306000,46.280,-6629.000,47.580,6630.000
1510793222.22,8100,13200,-306000,128.060,-6644.000,-651.400,6677.000
1510793223.83,8100,13200,-306000,127.630,-6644.000,-649.800,6677.000
1510793225.44,8100,13200,-306000,127.690,-6644.000,-650.100,6677.000
1510793228.89,7200,13200,-306000,197.930,-6766.000,-1373.800,6898.000
1510793230.5,7200,13200,-306000,212.870,-6761.000,-1371.600,6902.000
1510793232.11,7200,13200,-306000,212.760,-6761.000,-1371.100,6902.000
1510793237.17,6300,13200,-306000,304.700,-6985.000,-2137.200,7311.000
1510793238.78,6300,13200,-306000,304.500,-6985.000,-2134.800,7310.000
1510793240.39,6300,13200,-306000,304.400,-6984.000,-2134.800,7310.000
1510793243.84,5400,13200,-306000,380.400,-7315.000,-2966.700,7750.000
1510793245.45,5400,13200,-306000,407.100,-7324.000,-2978.000,7916.000
1510793247.06,5400,13200,-306000,407.100,-7322.000,-2975.000,7914.000
1510793250.51,4500,13200,-306000,503.200,-7794.000,-3920.000,8735.000
1510793252.12,4500,13200,-306000,525.900,-7794.000,-3930.000,8743.000
1510793253.73,4500,13200,-306000,525.600,-7792.000,-3929.000,8741.000
1510793257.18,3600,13200,-306000,662.000,-8420.000,-5049.000,9833.000
1510793258.79,3600,13200,-306000,665.300,-8408.000,-5033.000,9825.000
1510793260.4,3600,13200,-306000,665.600,-8413.000,-5037.000,9828.000
1510793263.85,2700,13200,-306000,789.200,-9199.000,-6365.000,11244.000
1510793265.46,2700,13200,-306000,835.900,-9220.000,-6356.000,11228.000
1510793267.07,2700,13200,-306000,835.600,-9221.000,-6355.000,11229.000
1510793270.53,1800,13200,-306000,1033.700,-10265.000,-7950.000,13036.000
1510793272.13,1800,13200,-306000,1047.000,-10275.000,-7966.000,13042.000
1510793273.74,1800,13200,-306000,1046.900,-10273.000,-7963.000,13040.000
1510793278.7,1800,12100,-306000,189.200,-10400.000,-7992.000,13124.000
