1510706184.76,10800,6600,-261000,1031.900,-7879.000,910.700,7998.000
1510706188.42,12600,6600,-261000,1970.900,-8820.000,2009.900,9251.000
1510706190.02,12600,6600,-261000,2112.100,-8788.000,2011.200,9260.000
1510706191.63,12600,6600,-261000,2114.000,-8789.000,2011.900,9262.000
1510706198.5,14400,6600,-261000,3503.000,-10478.000,3409.000,11563.000
1510706200.11,14400,6600,-261000,3503.000,-10480.000,3409.000,11565.000
1510706201.72,14400,6600,-261000,3504.000,-10480.000,3409.000,11563.000
1510706205.37,16200,6600,-261000,5362.000,-13403.000,5299.000,15364.000
1510706206.98,16200,6600,-261000,5405.000,-13357.000,5291.000,15342.000
1510706208.59,16200,6600,-261000,5397.000,-13350.000,5290.000,15343.000
1510706215.79,16200,8800,-261000,3671.000,-14929.000,5458.000,16296.000
1510706217.4,16200,8800,-261000,3583.000,-14931.000,5458.000,16296.000
1510706219.0,16200,8800,-261000,3583.000,-14931.000,5458.000,16296.000
1510706222.66,14400,8800,-261000,2532.000,-11736.000,3613.000,12417.000
1510706224.26,14400,8800,-261000,2358.000,-11666.000,3612.000,12440.000
1510706225.87,14400,8800,-261000,2359.000,-11668.000,3612.000,12441.000
1510706229.53,12600,8800,-261000,1907.000,-10654.000,2154.000,10037.000
1510706231.13,12600,8800,-261000,1442.200,-9700.000,2158.000,10038.000
1510706232.74,12600,8800,-261000,1441.200,-9697.000,2158.000,10038.000
1510706236.4,10800,8800,-261000,1218.200,-9329.000,988.400,8707.000
1510706238.0,10800,8800,-261000,718.300,-8625.000,984.100,8710.000
1510706239.61,10800,8800,-261000,718.200,-8624.000,983.600,8710.000
1510706243.26,9000,8800,-261000,106.800,-8296.000,244.400,8304.000
1510706244.87,9000,8800,-261000,106.800,-8259.000,-57.230,8260.000
1510706246.48,9000,8800,-261000,95.430,-8258.000,-56.630,8260.000
1510706253.35,7200,8800,-261000,-519.900,-8538.000,-1103.100,8624.000
1510706254.96,7200,8800,-261000,-519.600,-8537.000,-1103.000,8624.000
1510706256.56,7200,8800,-261000,-519.600,-8538.000,-1103.000,8624.000
1510706260.22,5400,8800,-261000,-1136.300,-9522.000,-2292.200,9847.000
1510706261.82,5400,8800,-261000,-1217.300,-9507.000,-2295.100,9855.000
1510706263.43,5400,8800,-261000,-1216.200,-9506.000,-2294.700,9855.000
1510706267.08,3600,8800,-261000,-1619.900,-10288.000,-2989.400,12140.000
1510706268.69,3600,8800,-261000,-2089.200,-11334.000,-3779.000,12131.000
1510706270.3,3600,8800,-261000,-2088.400,-11337.000,-3780.000,12131.000
1510706275.56,1800,8800,-261000,-3217.000,-14392.000,-5693.000,15811.000
1510706277.17,1800,8800,-261000,-3218.000,-14396.000,-5694.000,15813.000
1510706278.77,1800,8800,-261000,-3219.000,-14395.000,-5694.000,15812.000
1510706285.98,1800,11000,-261000,-1170.000,-15107.000,-5788.000,16220.000
1510706287.58,1800,11000,-261000,-1159.700,-15105.000,-5788.000,16218.000
1510706289.19,1800,11000,-261000,-1160.500,-15104.000,-5788.000,16217.000
1510706292.85,3600,11000,-261000,-733.600,-11889.000,-3899.000,12543.000
1510706294.45,3600,11000,-261000,-732.200,-11892.000,-3893.000,12538.000
1510706296.06,3600,11000,-261000,-733.300,-11897.000,-3893.000,12539.000
1510706299.72,5400,11000,-261000,-429.100,-9948.000,-2373.000,10242.000
1510706301.32,5400,11000,-261000,-405.700,-9957.000,-2378.000,10244.000
1510706302.93,5400,11000,-261000,-405.800,-9956.000,-2378.000,10243.000
1510706306.58,7200,11000,-261000,-255.200,-9302.000,-1699.000,9459.000
1510706308.19,7200,11000,-261000,-142.800,-8921.000,-1146.800,8993.000
1510706309.8,7200,11000,-261000,-140.800,-8919.000,-1145.300,8993.000
1510706313.45,9000,11000,-261000,-10.530,-8794.000,-554.900,8690.000
1510706316.67,9000,11000,-261000,95.730,-8621.000,-55.170,8622.000
1510706318.28,9000,11000,-261000,95.770,-8622.000,-54.880,8622.000
1510706325.14,10800,11000,-261000,340.400,-9018.000,1029.000,9084.000
1510706326.75,10800,11000,-261000,340.300,-9019.000,1029.000,9084.000
1510706328.36,10800,11000,-261000,340.300,-9018.000,1028.900,9083.000
1510706332.01,12600,11000,-261000,628.200,-10160.000,2239.500,10434.000
1510706333.62,12600,11000,-261000,631.300,-10175.000,2246.400,10439.000
1510706335.23,12600,11000,-261000,630.000,-10174.000,2245.600,10437.000
1510706340.49,14400,11000,-261000,1008.100,-12280.000,3724.000,12870.000
1510706342.1,14400,11000,-261000,1007.500,-12277.000,3723.000,12867.000
1510706343.71,14400,11000,-261000,1007.100,-12276.000,3723.000,12868.000
1510706347.36,16200,11000,-261000,1404.200,-15618.000,5539.000,16715.000
1510706348.97,16200,11000,-261000,1504.600,-15691.000,5534.000,16703.000
1510706350.58,16200,11000,-261000,1505.400,-15686.000,5533.000,16705.000
1510706359.39,16200,13200,-261000,-650.700,-15717.000,5591.000,16695.000
1510706360.99,16200,13200,-261000,-652.200,-15716.000,5592.000,16695.000
1510706362.6,16200,13200,-261000,-652.700,-15717.000,5591.000,16694.000
1510706366.26,14400,13200,-261000,-497.300,-12290.000,3766.000,12837.000
1510706367.86,14400,13200,-261000,-429.400,-12286.000,3759.000,12855.000
1510706369.47,14400,13200,-261000,-430.000,-12287.000,3759.000,12858.000
1510706373.12,12600,13200,-261000,-236.000,-10174.000,2272.000,10436.000
1510706374.73,12600,13200,-261000,-232.500,-10175.000,2264.000,10427.000
1510706376.34,12600,13200,-261000,-232.500,-10178.000,2265.000,10430.000
1510706379.99,10800,13200,-261000,-194.700,-9784.000,1898.000,10429.000
1510706381.6,10800,13200,-261000,-64.510,-9019.000,1038.100,9079.000
1510706383.21,10800,13200,-261000,-64.100,-9021.000,1039.000,9080.000
1510706386.87,9000,13200,-261000,79.230,-8626.000,11.000,8627.000
1510706388.47,9000,13200,-261000,92.350,-8621.000,-56.000,8623.000
1510706390.08,9000,13200,-261000,92.110,-8622.000,-55.880,8623.000
1510706393.73,7200,13200,-261000,158.260,-8664.000,-1157.900,8994.000
1510706395.34,7200,13200,-261000,256.790,-8921.000,-1158.500,8999.000
1510706396.95,7200,13200,-261000,256.780,-8920.000,-1158.300,8999.000
1510706400.6,5400,13200,-261000,280.510,-9029.000,-2411.700,10267.000
1510706402.21,5400,13200,-261000,450.600,-9957.000,-2406.500,10255.000
1510706403.82,5400,13200,-261000,451.200,-9959.000,-2407.000,10256.000
1510706407.47,3600,13200,-261000,520.200,-10451.000,-3935.000,12550.000
1510706409.08,3600,13200,-261000,699.100,-11911.000,-3941.000,12563.000
1510706410.69,3600,13200,-261000,698.400,-11907.000,-3940.000,12562.000
1510706414.34,1800,13200,-261000,946.000,-15188.000,-5854.000,16211.000
1510706415.95,1800,13200,-261000,1021.300,-15104.000,-5852.000,16231.000
1510706417.56,1800,13200,-261000,1019.300,-15105.000,-5853.000,16234.000
1510706424.76,1800,15400,-261000,2876.600,-14593.000,-5880.000,15890.000
1510706426.37,1800,15400,-261000,3068.000,-14421.000,-5879.000,15873.000
1510706427.97,1800,15400,-261000,3069.000,-14421.000,-5880.000,15872.000
1510706431.63,3600,15400,-261000,2282.000,-11363.000,-3891.000,12136.000
1510706433.23,3600,15400,-261000,2044.000,-11346.000,-3890.000,12159.000
1510706434.84,3600,15400,-261000,2041.000,-11340.000,-3889.000,12161.000
1510706438.5,5400,15400,-261000,1757.000,-10605.000,-2358.000,9887.000
1510706440.1,5400,15400,-261000,1257.800,-9508.000,-2354.000,9875.000
1510706441.71,5400,15400,-261000,1256.000,-9508.000,-2354.000,9876.000
1510706445.37,7200,15400,-261000,929.100,-8928.000,-1713.000,8631.000
1510706446.97,7200,15400,-261000,629.000,-8540.000,-1128.300,8637.000
1510706448.58,7200,15400,-261000,628.600,-8540.000,-1127.600,8637.000
1510706452.24,9000,15400,-261000,116.300,-8295.000,-456.400,8313.000
1510706453.84,9000,15400,-261000,116.300,-8263.000,-49.610,8264.000
1510706455.45,9000,15400,-261000,84.070,-8264.000,-50.070,8264.000
1510706462.32,10800,15400,-261000,-455.400,-8636.000,1020.200,8709.000
1510706463.93,10800,15400,-261000,-455.800,-8637.000,1020.200,8709.000
1510706465.53,10800,15400,-261000,-455.600,-8636.000,1020.000,8708.000
1510706469.19,12600,15400,-261000,-960.700,-9687.000,2230.600,10045.000
1510706470.8,12600,15400,-261000,-1065.600,-9718.000,2227.700,10030.000
1510706472.4,12600,15400,-261000,-1065.900,-9721.000,2228.200,10031.000
1510706476.06,14400,15400,-261000,-1368.100,-10450.000,3723.000,12414.000
1510706477.66,14400,15400,-261000,-1821.900,-11706.000,3721.000,12422.000
1510706479.27,14400,15400,-261000,-1825.300,-11712.000,3721.000,12425.000
1510706482.92,16200,15400,-261000,-2719.700,-14943.000,5615.000,16260.000
1510706484.53,16200,15400,-261000,-2799.800,-15010.000,5621.000,16266.000
1510706486.14,16200,15400,-261000,-2795.000,-15005.000,5622.000,16267.000
1510706493.34,16200,17600,-261000,-4693.000,-13495.000,5539.000,15332.000
1510706494.95,16200,17600,-261000,-4724.000,-13494.000,5539.000,15334.000
1510706496.56,16200,17600,-261000,-4725.000,-13494.000,5539.000,15333.000
1510706500.21,14400,17600,-261000,-3094.000,-10568.000,3556.000,11547.000
1510706501.82,14400,17600,-261000,-3049.000,-10558.000,3570.000,11549.000
1510706503.43,14400,17600,-261000,-3048.000,-10553.000,3570.000,11549.000
1510706507.08,12600,17600,-261000,-1952.000,-9498.000,2734.000,9513.000
1510706508.69,12600,17600,-261000,-1785.500,-8826.000,2109.000,9250.000
1510706510.29,12600,17600,-261000,-1788.800,-8827.000,2108.000,9249.000
1510706513.95,10800,17600,-261000,-1421.800,-8425.000,959.400,7998.000
1510706515.56,10800,17600,-261000,-794.700,-7895.000,959.400,7994.000
1510706517.16,10800,17600,-261000,-797.000,-7897.000,959.900,7995.000
1510706520.82,9000,17600,-261000,-82.200,-7669.000,459.900,7691.000
1510706522.42,9000,17600,-261000,-82.200,-7592.000,-48.060,7576.000
1510706524.03,9000,17600,-261000,73.280,-7576.000,-48.420,7576.000
1510706530.9,7200,17600,-261000,947.800,-7809.000,-1063.000,7937.000
1510706532.51,7200,17600,-261000,947.600,-7809.000,-1063.100,7938.000
1510706534.11,7200,17600,-261000,947.700,-7809.000,-1063.100,7938.000
1510706537.77,5400,17600,-261000,1695.500,-8663.000,-2223.600,9136.000
1510706539.37,5400,17600,-261000,1956.200,-8636.000,-2233.000,9131.000
1510706540.98,5400,17600,-261000,1953.600,-8635.000,-2233.000,9131.000
1510706546.24,3600,17600,-261000,2820.500,-10224.000,-3732.000,11346.000
1510706547.85,3600,17600,-261000,3240.000,-10210.000,-3731.000,11343.000
1510706549.46,3600,17600,-261000,3239.000,-10211.000,-3731.000,11343.000
1510706553.11,1800,17600,-261000,4588.000,-12895.000,-5792.000,14993.000
1510706554.72,1800,17600,-261000,4982.000,-12899.000,-5779.000,14988.000
1510706556.33,1800,17600,-261000,4985.000,-12902.000,-5780.000,14992.000
1510706563.53,1800,19800,-261000,6419.000,-10582.000,-5396.000,13517.000
1510706565.14,1800,19800,-261000,6446.000,-10585.000,-5396.000,13517.000
1510706566.74,1800,19800,-261000,6445.000,-10585.000,-5396.000,13516.000
1510706570.4,3600,19800,-261000,4283.000,-8536.000,-3403.000,10106.000
1510706572.0,3600,19800,-261000,4082.000,-8573.000,-3394.000,10083.000
1510706573.61,3600,19800,-261000,4078.000,-8575.000,-3395.000,10086.000
1510706577.26,5400,19800,-261000,2731.000,-7397.000,-1997.000,8388.000
1510706578.87,5400,19800,-261000,2431.000,-7415.000,-2012.200,8059.000
1510706580.48,5400,19800,-261000,2432.000,-7413.000,-2012.000,8058.000
1510706584.13,7200,19800,-261000,1611.000,-7186.000,-1325.900,6976.000
1510706585.74,7200,19800,-261000,1160.100,-6800.000,-952.800,6965.000
1510706587.35,7200,19800,-261000,1161.500,-6801.000,-953.000,6965.000
1510706591.0,9000,19800,-261000,317.200,-6633.000,-253.600,6646.000
1510706592.61,9000,19800,-261000,44.400,-6627.000,-0.035,6637.000
1510706594.22,9000,19800,-261000,53.850,-6629.000,-38.790,6629.000
1510706599.48,10800,19800,-261000,-1055.300,-6871.000,869.000,7005.000
1510706601.08,10800,19800,-261000,-1052.500,-6871.000,869.100,7006.000
1510706602.69,10800,19800,-261000,-1053.500,-6871.000,869.600,7006.000
1510706606.35,12600,19800,-261000,-2173.600,-7574.000,1918.400,8153.000
1510706607.95,12600,19800,-261000,-2321.100,-7567.000,1913.000,8144.000
1510706609.56,12600,19800,-261000,-2322.700,-7567.000,1912.400,8142.000
1510706614.82,14400,19800,-261000,-3978.000,-8844.000,3264.000,10227.000
1510706616.43,14400,19800,-261000,-3963.000,-8844.000,3265.000,10226.000
1510706618.04,14400,19800,-261000,-3964.000,-8844.000,3265.000,10226.000
1510706621.69,16200,19800,-261000,-5948.000,-11059.000,5202.000,13717.000
1510706623.3,16200,19800,-261000,-6301.000,-11021.000,5189.000,13707.000
1510706624.91,16200,19800,-261000,-6295.000,-11017.000,5189.000,13710.000
1510706636.97,16200,19800,-279000,-5952.000,-9580.000,6041.000,12802.000
1510706638.57,16200,19800,-279000,-5968.000,-9578.000,6039.000,12796.000
1510706640.18,16200,19800,-279000,-5967.000,-9578.000,6041.000,12794.000
1510706643.83,14400,19800,-279000,-4165.000,-7850.000,3795.000,9510.000
1510706645.44,14400,19800,-279000,-3715.000,-7877.000,3776.000,9498.000
1510706647.05,14400,19800,-279000,-3717.000,-7881.000,3778.000,9497.000
1510706650.7,12600,19800,-279000,-2198.000,-6841.000,2225.000,7537.000
1510706652.31,12600,19800,-279000,-2178.000,-6858.000,2219.000,7527.000
1510706653.92,12600,19800,-279000,-2173.000,-6856.000,2220.000,7527.000
1510706657.57,10800,19800,-279000,-1863.000,-6676.000,1891.000,7526.000
1510706659.18,10800,19800,-279000,-995.500,-6283.000,1025.400,6442.000
1510706660.78,10800,19800,-279000,-992.200,-6283.000,1026.100,6443.000
1510706664.44,9000,19800,-279000,14.600,-6102.000,326.800,6118.000
1510706666.05,9000,19800,-279000,14.600,-6070.000,-10.130,6070.000
1510706667.65,9000,19800,-279000,30.320,-6071.000,-10.088,6071.000
1510706674.52,7200,19800,-279000,1049.600,-6189.000,-1045.700,6363.000
1510706676.13,7200,19800,-279000,1049.700,-6189.000,-1045.700,6361.000
1510706677.74,7200,19800,-279000,1049.900,-6188.000,-1045.800,6363.000
1510706681.39,5400,19800,-279000,2114.200,-6655.000,-2244.100,7367.000
1510706683.0,5400,19800,-279000,2219.000,-6652.000,-2232.400,7356.000
1510706684.61,5400,19800,-279000,2216.100,-6652.000,-2233.600,7358.000
1510706691.47,3600,19800,-279000,3732.000,-7522.000,-3774.000,9207.000
1510706693.08,3600,19800,-279000,3733.000,-7523.000,-3775.000,9208.000
1510706694.69,3600,19800,-279000,3733.000,-7523.000,-3774.000,9207.000
1510706698.34,1800,19800,-279000,5318.000,-9015.000,-5978.000,12294.000
1510706699.95,1800,19800,-279000,5935.000,-8963.000,-6003.000,12312.000
1510706701.56,1800,19800,-279000,5932.000,-8961.000,-6001.000,12307.000
1510706708.76,1800,17600,-279000,4826.000,-11131.000,-6600.000,13788.000
1510706710.37,1800,17600,-279000,4762.000,-11130.000,-6599.000,13787.000
1510706711.98,1800,17600,-279000,4762.000,-11129.000,-6601.000,13787.000
1510706715.63,3600,17600,-279000,3394.000,-8970.000,-4200.000,10337.000
1510706717.24,3600,17600,-279000,3034.000,-8976.000,-4184.000,10357.000
1510706718.84,3600,17600,-279000,3029.000,-8978.000,-4187.000,10361.000
1510706722.5,5400,17600,-279000,1858.000,-8124.000,-3067.000,8389.000
1510706724.1,5400,17600,-279000,1808.000,-7730.000,-2485.000,8321.000
1510706725.71,5400,17600,-279000,1811.500,-7731.000,-2484.000,8320.000
1510706729.37,7200,17600,-279000,1371.700,-7378.000,-1164.800,7232.000
1510706730.97,7200,17600,-279000,872.200,-7080.000,-1162.600,7228.000
1510706732.58,7200,17600,-279000,870.200,-7081.000,-1163.500,7228.000
1510706736.24,9000,17600,-279000,126.700,-6928.000,-476.700,6955.000
1510706737.84,9000,17600,-279000,126.700,-6910.000,-10.920,6912.000
1510706739.45,9000,17600,-279000,56.000,-6913.000,-10.160,6914.000
1510706746.32,10800,17600,-279000,-760.900,-7202.000,1143.700,7332.000
1510706747.93,10800,17600,-279000,-761.000,-7203.000,1144.300,7333.000
1510706749.54,10800,17600,-279000,-761.100,-7203.000,1144.200,7333.000
1510706753.19,12600,17600,-279000,-1603.000,-8024.000,2462.100,8526.000
1510706754.8,12600,17600,-279000,-1705.200,-8001.000,2472.600,8543.000
1510706756.4,12600,17600,-279000,-1702.400,-7997.000,2471.900,8542.000
1510706761.66,14400,17600,-279000,-2909.300,-9468.000,4182.000,10747.000
1510706763.27,14400,17600,-279000,-2926.000,-9456.000,4182.000,10745.000
1510706764.88,14400,17600,-279000,-2924.000,-9455.000,4182.000,10744.000
1510706768.53,16200,17600,-279000,-4501.000,-11900.000,6608.000,14437.000
1510706770.14,16200,17600,-279000,-4642.000,-11942.000,6592.000,14408.000
1510706771.75,16200,17600,-279000,-4642.000,-11942.000,6592.000,14405.000
1510706778.95,16200,15400,-279000,-2905.000,-13592.000,6827.000,15463.000
1510706780.56,16200,15400,-279000,-2804.000,-13589.000,6828.000,15463.000
1510706782.17,16200,15400,-279000,-2802.000,-13589.000,6827.000,15463.000
1510706785.82,14400,15400,-279000,-1975.000,-12123.000,4887.000,11631.000
1510706787.43,14400,15400,-279000,-1773.200,-10620.000,4414.000,11632.000
1510706789.03,14400,15400,-279000,-1772.000,-10613.000,4414.000,11631.000
1510706792.69,12600,15400,-279000,-1072.100,-8851.000,2611.000,9301.000
1510706794.29,12600,15400,-279000,-1021.600,-8860.000,2623.000,9293.000
1510706795.9,12600,15400,-279000,-1017.700,-8858.000,2625.000,9296.000
1510706799.55,10800,15400,-279000,-693.300,-8266.000,1850.000,8003.000
1510706801.16,10800,15400,-279000,-430.500,-7907.000,1218.400,8009.000
1510706802.77,10800,15400,-279000,-429.700,-7905.000,1216.800,8010.000
1510706806.42,9000,15400,-279000,-89.300,-7728.000,394.300,7626.000
1510706808.03,9000,15400,-279000,79.760,-7572.000,-17.680,7573.000
1510706809.64,9000,15400,-279000,84.060,-7564.000,-18.156,7564.000
1510706816.51,7200,15400,-279000,607.600,-7769.000,-1253.100,7895.000
1510706818.11,7200,15400,-279000,607.700,-7771.000,-1253.500,7894.000
1510706819.72,7200,15400,-279000,607.500,-7771.000,-1253.300,7894.000
1510706823.38,5400,15400,-279000,1165.800,-8555.000,-2669.000,9063.000
1510706824.98,5400,15400,-279000,1212.900,-8567.000,-2662.600,9049.000
1510706826.59,5400,15400,-279000,1207.500,-8566.000,-2663.700,9051.000
1510706830.25,3600,15400,-279000,1393.300,-8910.000,-4435.000,11219.000
1510706831.85,3600,15400,-279000,1984.600,-10095.000,-4451.000,11209.000
1510706833.46,3600,15400,-279000,1983.200,-10096.000,-4453.000,11210.000
1510706837.11,1800,15400,-279000,2978.300,-11530.000,-5852.000,14507.000
1510706838.72,1800,15400,-279000,3052.000,-12718.000,-6890.000,14782.000
1510706840.33,1800,15400,-279000,3051.000,-12713.000,-6888.000,14778.000
1510706847.53,1800,13200,-279000,1158.900,-13493.000,-6951.000,15217.000
1510706849.14,1800,13200,-279000,1071.400,-13493.000,-6950.000,15217.000
1510706850.75,1800,13200,-279000,1070.200,-13493.000,-6950.000,15216.000
1510706854.4,3600,13200,-279000,796.000,-10681.000,-4549.000,11592.000
1510706856.01,3600,13200,-279000,713.200,-10670.000,-4541.000,11612.000
1510706857.61,3600,13200,-279000,712.500,-10665.000,-4540.000,11613.000
1510706861.27,5400,13200,-279000,467.300,-9027.000,-2730.000,9414.000
1510706862.87,5400,13200,-279000,458.700,-9007.000,-2731.000,9425.000
1510706864.48,5400,13200,-279000,459.000,-9007.000,-2730.000,9422.000
1510706868.13,7200,13200,-279000,345.100,-8429.000,-1876.000,8245.000
1510706869.74,7200,13200,-279000,266.100,-8142.000,-1289.900,8247.000
1510706871.35,7200,13200,-279000,265.700,-8141.000,-1288.900,8247.000
1510706875.0,9000,13200,-279000,197.900,-7975.000,-22.700,8013.000
1510706876.61,9000,13200,-279000,106.330,-7912.000,-16.890,7922.000
1510706878.22,9000,13200,-279000,104.880,-7913.000,-17.692,7913.000
1510706883.48,10800,13200,-279000,-45.490,-8280.000,1250.900,8375.000
1510706885.09,10800,13200,-279000,-47.020,-8282.000,1252.100,8376.000
1510706886.69,10800,13200,-279000,-47.230,-8282.000,1251.900,8376.000
1510706890.35,12600,13200,-279000,-208.860,-9312.000,2684.600,9698.000
1510706891.96,12600,13200,-279000,-213.770,-9319.000,2698.400,9703.000
1510706893.56,12600,13200,-279000,-213.560,-9317.000,2696.200,9700.000
1510706900.43,14400,13200,-279000,-416.100,-11209.000,4500.000,12086.000
1510706902.04,14400,13200,-279000,-416.200,-11211.000,4500.000,12088.000
1510706903.65,14400,13200,-279000,-416.300,-11211.000,4501.000,12088.000
1510706907.3,16200,13200,-279000,-604.800,-14485.000,6869.000,15945.000
1510706908.91,16200,13200,-279000,-671.800,-14386.000,6865.000,15959.000
1510706910.52,16200,13200,-279000,-673.800,-14391.000,6866.000,15953.000
1510706917.72,16200,11000,-279000,1434.300,-14376.000,6816.000,15978.000
1510706919.33,16200,11000,-279000,1487.200,-14374.000,6816.000,15979.000
1510706920.93,16200,11000,-279000,1485.900,-14374.000,6816.000,15978.000
1510706924.59,14400,11000,-279000,1033.700,-11233.000,4482.000,12102.000
1510706926.19,14400,11000,-279000,979.300,-11199.000,4464.000,12098.000
1510706927.8,14400,11000,-279000,980.700,-11204.000,4466.000,12101.000
1510706931.45,12600,11000,-279000,692.500,-9301.000,2684.000,9707.000
1510706933.06,12600,11000,-279000,616.400,-9311.000,2670.000,9710.000
1510706934.67,12600,11000,-279000,617.100,-9313.000,2670.000,9708.000
1510706938.33,10800,11000,-279000,433.200,-8576.000,1727.000,8388.000
1510706939.93,10800,11000,-279000,345.700,-8285.000,1236.500,8383.000
1510706941.54,10800,11000,-279000,346.100,-8285.000,1238.000,8384.000
1510706945.19,9000,11000,-279000,169.900,-8051.000,269.200,7960.000
1510706946.8,9000,11000,-279000,122.520,-7930.000,-0.022,7922.000
1510706948.41,9000,11000,-279000,121.820,-7921.000,-24.690,7921.000
1510706952.06,7200,11000,-279000,26.270,-7951.000,-1292.800,8257.000
1510706953.67,7200,11000,-279000,-92.770,-8154.000,-1286.000,8255.000
1510706955.28,7200,11000,-279000,-92.770,-8155.000,-1287.000,8255.000
1510706958.93,5400,11000,-279000,-296.300,-8524.000,-2003.600,9200.000
1510706960.54,5400,11000,-279000,-330.900,-9027.000,-2722.500,9435.000
1510706962.15,5400,11000,-279000,-332.000,-9026.000,-2721.900,9434.000
1510706965.8,3600,11000,-279000,-428.600,-9479.000,-4518.000,11645.000
1510706967.41,3600,11000,-279000,-633.300,-10694.000,-4519.000,11630.000
1510706969.01,3600,11000,-279000,-632.900,-10699.000,-4521.000,11632.000
1510706972.67,1800,11000,-279000,-919.100,-13548.000,-6915.000,15228.000
1510706974.27,1800,11000,-279000,-1041.800,-13523.000,-6902.000,15219.000
1510706975.88,1800,11000,-279000,-1040.700,-13525.000,-6903.000,15220.000
1510706983.08,1800,8800,-279000,-2924.200,-12914.000,-6770.000,14798.000
1510706984.69,1800,8800,-279000,-3003.000,-12795.000,-6744.000,14770.000
1510706986.3,1800,8800,-279000,-3003.000,-12794.000,-6745.000,14771.000
1510706989.95,3600,8800,-279000,-1945.000,-11004.000,-5184.000,11373.000
1510706991.56,3600,8800,-279000,-1888.500,-10148.000,-4364.000,11208.000
1510706993.17,3600,8800,-279000,-1889.000,-10146.000,-4362.000,11204.000
1510706996.82,5400,8800,-279000,-1251.500,-8607.000,-2622.000,9053.000
1510706998.43,5400,8800,-279000,-1072.900,-8609.000,-2614.000,9061.000
1510707000.04,5400,8800,-279000,-1073.000,-8608.000,-2613.000,9060.000
1510707003.69,7200,8800,-279000,-654.900,-8031.000,-1712.000,7917.000
1510707005.3,7200,8800,-279000,-430.200,-7806.000,-1233.500,7914.000
1510707006.91,7200,8800,-279000,-430.900,-7806.000,-1234.700,7914.000
1510707010.56,9000,8800,-279000,-168.200,-7638.000,-20.200,7669.000
1510707012.17,9000,8800,-279000,138.930,-7599.000,-23.470,7591.000
1510707013.78,9000,8800,-279000,135.370,-7589.000,-24.170,7590.000
1510707019.04,10800,8800,-279000,714.900,-7922.000,1186.600,8043.000
1510707020.64,10800,8800,-279000,713.400,-7921.000,1186.500,8041.000
1510707022.25,10800,8800,-279000,713.400,-7922.000,1186.900,8042.000
1510707025.9,12600,8800,-279000,1344.500,-8858.000,2581.300,9346.000
1510707027.51,12600,8800,-279000,1392.700,-8859.000,2570.300,9331.000
1510707029.12,12600,8800,-279000,1394.500,-8862.000,2571.500,9334.000
1510707032.77,14400,8800,-279000,1561.500,-9152.000,4323.000,11647.000
1510707034.38,14400,8800,-279000,2284.300,-10600.000,4325.000,11677.000
1510707035.99,14400,8800,-279000,2286.000,-10600.000,4324.000,11673.000
1510707041.25,16200,8800,-279000,3518.000,-13552.000,6682.000,15510.000
1510707042.86,16200,8800,-279000,3518.000,-13547.000,6681.000,15506.000
1510707044.47,16200,8800,-279000,3517.000,-13547.000,6681.000,15507.000
1510707051.67,16200,6600,-279000,5150.000,-11881.000,6392.000,14467.000
1510707053.28,16200,6600,-279000,5233.000,-11875.000,6393.000,14467.000
1510707054.88,16200,6600,-279000,5234.000,-11875.000,6392.000,14466.000
1510707058.54,14400,6600,-279000,3762.000,-9423.000,4068.000,10819.000
1510707060.14,14400,6600,-279000,3356.000,-9427.000,4051.000,10791.000
1510707061.75,14400,6600,-279000,3355.000,-9425.000,4050.000,10790.000
1510707065.4,12600,6600,-279000,2055.000,-8013.000,2385.000,8575.000
1510707067.01,12600,6600,-279000,2016.000,-7994.000,2382.000,8583.000
1510707068.62,12600,6600,-279000,2021.000,-7996.000,2383.000,8586.000
1510707072.27,10800,6600,-279000,1731.000,-7740.000,1088.000,8188.000
1510707073.88,10800,6600,-279000,998.000,-7221.000,1094.100,7373.000
1510707075.49,10800,6600,-279000,1007.300,-7222.000,1095.200,7374.000
1510707079.14,9000,6600,-279000,221.200,-6955.000,93.900,6959.000
1510707080.75,9000,6600,-279000,133.900,-6955.000,-25.560,6960.000
1510707082.36,9000,6600,-279000,134.560,-6950.000,-25.610,6952.000
1510707086.01,7200,6600,-279000,-91.360,-6953.000,-299.560,6960.000
1510707089.23,7200,6600,-279000,-729.000,-7133.000,-1145.100,7261.000
1510707090.84,7200,6600,-279000,-729.200,-7133.000,-1145.200,7262.000
1510707094.49,5400,6600,-279000,-1689.300,-7804.000,-2433.500,8346.000
1510707096.1,5400,6600,-279000,-1711.800,-7797.000,-2426.300,8345.000
1510707097.71,5400,6600,-279000,-1713.200,-7798.000,-2426.900,8345.000
1510707101.36,3600,6600,-279000,-2079.900,-8133.000,-2908.900,8884.000
1510707102.97,3600,6600,-279000,-2984.900,-9082.000,-4080.000,10388.000
1510707104.58,3600,6600,-279000,-2981.000,-9076.000,-4080.000,10386.000
1510707108.23,1800,6600,-279000,-4697.000,-11283.000,-6400.000,13789.000
1510707109.84,1800,6600,-279000,-4749.000,-11264.000,-6415.000,13807.000
1510707111.45,1800,6600,-279000,-4750.000,-11264.000,-6414.000,13805.000
1510707118.65,1800,4400,-279000,-5900.000,-9001.000,-5786.000,12245.000
1510707120.26,1800,4400,-279000,-5939.000,-9007.000,-5787.000,12244.000
1510707121.86,1800,4400,-279000,-5940.000,-9008.000,-5786.000,12244.000
