1510747979.37,6300,4400,-333000,-1125.100,-4071.000,-1790.800,4587.000
1510747980.97,6300,4400,-333000,-1124.200,-4071.000,-1789.900,4587.000
1510747984.16,7200,4400,-333000,-810.700,-4051.000,-1203.700,4291.000
1510747985.76,7200,4400,-333000,-728.500,-4053.000,-1202.400,4290.000
1510747987.37,7200,4400,-333000,-727.600,-4052.000,-1202.900,4290.000
1510747990.55,8100,4400,-333000,-367.200,-4040.000,-652.100,4109.000
1510747992.16,8100,4400,-333000,-357.600,-4040.000,-649.600,4107.000
1510747993.76,8100,4400,-333000,-355.800,-4040.000,-650.200,4107.000
1510747996.95,9000,4400,-333000,-176.000,-4040.000,-380.700,4061.000
1510747998.55,9000,4400,-333000,7.530,-4039.000,-112.100,4061.000
1510748000.16,9000,4400,-333000,7.530,-4088.000,-114.110,4038.000
1510748006.56,9900,4400,-333000,368.800,-4044.000,418.500,4082.000
1510748008.17,9900,4400,-333000,364.300,-4044.000,418.700,4082.000
1510748009.77,9900,4400,-333000,364.500,-4044.000,419.000,4082.000
1510748012.95,10800,4400,-333000,544.000,-4066.000,968.500,4233.000
1510748014.56,10800,4400,-333000,729.900,-4061.000,963.500,4238.000
1510748016.17,10800,4400,-333000,731.800,-4061.000,964.700,4238.000
1510748019.35,11700,4400,-333000,1003.700,-4081.000,1532.800,4509.000
1510748020.95,11700,4400,-333000,1123.800,-4086.000,1544.100,4509.000
1510748022.56,11700,4400,-333000,1121.300,-4085.000,1542.400,4508.000
1510748025.74,12600,4400,-333000,1479.800,-4105.000,2152.400,4894.000
1510748027.35,12600,4400,-333000,1538.200,-4110.000,2166.900,4894.000
1510748028.95,12600,4400,-333000,1540.700,-4109.000,2168.400,4896.000
1510748032.13,13500,4400,-333000,1752.900,-4123.000,2858.600,5401.000
1510748033.74,13500,4400,-333000,2004.000,-4123.000,2863.000,5407.000
1510748035.35,13500,4400,-333000,2006.600,-4123.000,2864.000,5406.000
1510748038.53,14400,4400,-333000,2240.000,-4109.000,3631.000,6030.000
1510748040.14,14400,4400,-333000,2527.000,-4107.000,3650.000,6050.000
1510748041.74,14400,4400,-333000,2531.900,-4108.000,3654.000,6053.000
1510748044.92,15300,4400,-333000,2954.200,-4106.000,3673.000,6600.000
1510748046.53,15300,4400,-333000,3140.000,-4034.000,4575.000,6861.000
1510748048.14,15300,4400,-333000,3140.000,-4035.000,4572.000,6856.000
1510748051.32,16200,4400,-333000,3602.000,-3854.000,5653.000,7838.000
1510748052.93,16200,4400,-333000,3846.000,-3855.000,5650.000,7844.000
1510748054.53,16200,4400,-333000,3841.000,-3855.000,5651.000,7846.000
1510748059.49,16200,5500,-333000,3707.000,-4610.000,6212.000,8566.000
1510748061.1,16200,5500,-333000,3681.000,-4610.000,6212.000,8568.000
1510748062.7,16200,5500,-333000,3681.000,-4610.000,6213.000,8568.000
1510748065.88,15300,5500,-333000,3087.000,-4671.000,5035.000,7485.000
1510748067.49,15300,5500,-333000,2997.000,-4667.000,5009.000,7471.000
1510748069.1,15300,5500,-333000,2992.000,-4666.000,5007.000,7469.000
1510748072.28,14400,5500,-333000,2680.000,-4648.000,4009.000,6581.000
1510748073.89,14400,5500,-333000,2401.000,-4644.000,3983.000,6568.000
1510748075.49,14400,5500,-333000,2397.000,-4642.000,3979.000,6568.000
1510748078.67,13500,5500,-333000,2015.000,-4599.000,3331.000,6025.000
1510748080.28,13500,5500,-333000,1894.000,-4585.000,3109.000,5855.000
1510748081.89,13500,5500,-333000,1893.900,-4585.000,3110.000,5856.000
1510748085.07,12600,5500,-333000,1546.500,-4517.000,2342.000,5292.000
1510748086.68,12600,5500,-333000,1449.900,-4518.000,2347.000,5295.000
1510748088.28,12600,5500,-333000,1452.500,-4519.000,2347.000,5294.000
1510748091.47,11700,5500,-333000,1277.000,-4458.000,1681.000,4882.000
1510748093.07,11700,5500,-333000,1056.700,-4455.000,1668.600,4873.000
1510748094.68,11700,5500,-333000,1054.800,-4455.000,1667.900,4873.000
1510748097.86,10800,5500,-333000,895.800,-4403.000,1033.900,4577.000
1510748099.47,10800,5500,-333000,688.200,-4405.000,1041.100,4578.000
1510748101.08,10800,5500,-333000,690.000,-4405.000,1041.700,4578.000
1510748104.26,9900,5500,-333000,490.600,-4369.000,453.300,4411.000
1510748105.86,9900,5500,-333000,345.100,-4371.000,449.000,4409.000
1510748107.47,9900,5500,-333000,345.400,-4372.000,450.500,4409.000
1510748110.65,9000,5500,-333000,100.200,-4368.000,384.600,4395.000
1510748112.26,9000,5500,-333000,100.200,-4358.000,28.900,4360.000
1510748113.87,9000,5500,-333000,12.780,-4415.000,-124.950,4361.000
1510748120.26,8100,5500,-333000,-328.300,-4374.000,-703.300,4436.000
1510748121.87,8100,5500,-333000,-323.800,-4368.000,-703.500,4436.000
1510748123.48,8100,5500,-333000,-323.900,-4368.000,-703.600,4436.000
1510748126.66,7200,5500,-333000,-624.700,-4395.000,-1312.200,4633.000
1510748128.26,7200,5500,-333000,-668.000,-4396.000,-1301.600,4634.000
1510748129.87,7200,5500,-333000,-671.100,-4396.000,-1300.500,4633.000
1510748133.05,6300,5500,-333000,-1012.000,-4443.000,-1947.300,4952.000
1510748134.66,6300,5500,-333000,-1037.200,-4441.000,-1934.700,4956.000
1510748136.27,6300,5500,-333000,-1040.000,-4441.000,-1935.500,4955.000
1510748139.45,5400,5500,-333000,-1274.100,-4504.000,-2631.800,5398.000
1510748141.05,5400,5500,-333000,-1447.200,-4497.000,-2632.100,5407.000
1510748142.66,5400,5500,-333000,-1443.400,-4498.000,-2632.000,5407.000
1510748147.45,4500,5500,-333000,-1899.700,-4556.000,-3410.000,6000.000
1510748149.06,4500,5500,-333000,-1898.600,-4556.000,-3413.000,6000.000
1510748150.66,4500,5500,-333000,-1897.900,-4556.000,-3412.000,6001.000
1510748153.85,3600,5500,-333000,-2378.800,-4604.000,-4315.000,6744.000
1510748155.45,3600,5500,-333000,-2415.200,-4600.000,-4313.000,6755.000
1510748157.06,3600,5500,-333000,-2419.900,-4601.000,-4312.000,6753.000
1510748161.85,2700,5500,-333000,-3039.000,-4607.000,-5376.000,7703.000
1510748163.45,2700,5500,-333000,-3034.000,-4608.000,-5373.000,7702.000
1510748165.06,2700,5500,-333000,-3033.000,-4607.000,-5373.000,7701.000
1510748168.24,1800,5500,-333000,-3562.000,-4529.000,-6664.000,8884.000
1510748169.85,1800,5500,-333000,-3760.000,-4533.000,-6650.000,8885.000
1510748171.46,1800,5500,-333000,-3764.000,-4531.000,-6652.000,8886.000
1510748176.41,1800,6600,-333000,-3465.000,-5249.000,-7204.000,9554.000
1510748178.02,1800,6600,-333000,-3433.000,-5251.000,-7205.000,9554.000
1510748179.62,1800,6600,-333000,-3433.000,-5251.000,-7205.000,9555.000
1510748182.81,2700,6600,-333000,-3118.000,-5201.000,-5802.000,8242.000
1510748184.41,2700,6600,-333000,-2741.000,-5199.000,-5788.000,8247.000
1510748186.02,2700,6600,-333000,-2742.000,-5198.000,-5784.000,8246.000
1510748189.2,3600,6600,-333000,-2328.000,-5094.000,-4638.000,7218.000
1510748190.81,3600,6600,-333000,-2169.000,-5097.000,-4625.000,7218.000
1510748192.42,3600,6600,-333000,-2173.000,-5096.000,-4624.000,7215.000
1510748195.6,4500,6600,-333000,-1705.000,-5062.000,-4284.000,6424.000
1510748197.2,4500,6600,-333000,-1696.100,-4983.000,-3651.000,6402.000
1510748198.81,4500,6600,-333000,-1694.200,-4982.000,-3650.000,6404.000
1510748201.99,5400,6600,-333000,-1505.800,-4873.000,-2797.000,5760.000
1510748203.6,5400,6600,-333000,-1279.400,-4873.000,-2809.000,5766.000
1510748205.21,5400,6600,-333000,-1280.300,-4872.000,-2804.000,5765.000
1510748208.39,6300,6600,-333000,-1012.500,-4778.000,-2070.000,5288.000
1510748210.0,6300,6600,-333000,-913.100,-4779.000,-2061.000,5286.000
1510748211.6,6300,6600,-333000,-916.100,-4780.000,-2060.000,5285.000
1510748214.78,7200,6600,-333000,-855.500,-4771.000,-1932.000,4945.000
1510748216.39,7200,6600,-333000,-582.000,-4711.000,-1383.900,4945.000
1510748218.0,7200,6600,-333000,-583.200,-4710.000,-1381.900,4943.000
1510748221.18,8100,6600,-333000,-307.500,-4669.000,-752.000,4733.000
1510748222.79,8100,6600,-333000,-270.700,-4669.000,-748.300,4736.000
1510748224.39,8100,6600,-333000,-273.500,-4669.000,-746.400,4735.000
1510748227.57,9000,6600,-333000,-122.100,-4668.000,-434.200,4683.000
1510748229.18,9000,6600,-333000,26.190,-4662.000,-0.132,4657.000
1510748230.79,9000,6600,-333000,26.340,-4655.000,-130.510,4657.000
1510748233.97,9900,6600,-333000,295.450,-4657.000,21.520,4658.000
1510748235.58,9900,6600,-333000,295.450,-4670.000,481.200,4708.000
1510748237.18,9900,6600,-333000,323.800,-4673.000,479.300,4708.000
1510748240.36,10800,6600,-333000,482.300,-4722.000,1120.900,4887.000
1510748241.97,10800,6600,-333000,627.700,-4719.000,1105.600,4889.000
1510748243.58,10800,6600,-333000,631.400,-4720.000,1106.600,4889.000
1510748246.76,11700,6600,-333000,865.700,-4793.000,1757.200,5198.000
1510748248.37,11700,6600,-333000,958.300,-4796.000,1774.200,5202.000
1510748249.97,11700,6600,-333000,957.400,-4795.000,1772.000,5201.000
1510748253.15,12600,6600,-333000,1308.900,-4895.000,2480.800,5644.000
1510748254.76,12600,6600,-333000,1313.500,-4899.000,2502.900,5654.000
1510748256.37,12600,6600,-333000,1314.100,-4897.000,2498.900,5653.000
1510748259.55,13500,6600,-333000,1494.300,-4950.000,2878.200,6256.000
1510748261.15,13500,6600,-333000,1709.800,-5017.000,3310.000,6250.000
1510748262.76,13500,6600,-333000,1712.600,-5018.000,3312.000,6252.000
1510748265.94,14400,6600,-333000,1935.800,-5172.000,4254.000,7004.000
1510748267.55,14400,6600,-333000,2171.800,-5148.000,4256.000,7024.000
1510748269.16,14400,6600,-333000,2176.500,-5150.000,4252.000,7025.000
1510748272.34,15300,6600,-333000,2590.700,-5287.000,5350.000,7987.000
1510748273.94,15300,6600,-333000,2715.400,-5275.000,5364.000,8000.000
1510748275.55,15300,6600,-333000,2719.600,-5277.000,5367.000,8004.000
1510748278.73,16200,6600,-333000,2958.900,-5277.000,5849.000,9249.000
1510748280.34,16200,6600,-333000,3367.000,-5365.000,6716.000,9231.000
1510748281.95,16200,6600,-333000,3372.000,-5365.000,6720.000,9234.000
1510748286.9,16200,7700,-333000,2981.000,-6017.000,7134.000,9788.000
1510748288.51,16200,7700,-333000,2942.000,-6019.000,7134.000,9787.000
1510748290.12,16200,7700,-333000,2942.000,-6020.000,7135.000,9788.000
1510748293.3,15300,7700,-333000,2366.000,-5808.000,5690.000,8471.000
1510748294.9,15300,7700,-333000,2367.000,-5813.000,5709.000,8483.000
1510748296.51,15300,7700,-333000,2365.000,-5812.000,5703.000,8478.000
1510748299.69,14400,7700,-333000,2088.000,-5703.000,5013.000,7875.000
1510748301.3,14400,7700,-333000,1888.200,-5593.000,4502.000,7424.000
1510748302.91,14400,7700,-333000,1885.000,-5593.000,4505.000,7426.000
1510748306.09,13500,7700,-333000,1638.000,-5399.000,3509.000,6598.000
1510748307.69,13500,7700,-333000,1480.000,-5394.000,3502.000,6604.000
1510748309.3,13500,7700,-333000,1483.500,-5395.000,3503.000,6601.000
1510748312.48,12600,7700,-333000,1179.500,-5230.000,2647.000,5959.000
1510748314.09,12600,7700,-333000,1131.900,-5222.000,2635.000,5960.000
1510748315.7,12600,7700,-333000,1134.200,-5224.000,2636.000,5960.000
1510748318.88,11700,7700,-333000,967.100,-5082.000,1851.000,5470.000
1510748320.49,11700,7700,-333000,827.300,-5088.000,1867.100,5481.000
1510748322.09,11700,7700,-333000,824.700,-5086.000,1868.000,5482.000
1510748325.27,10800,7700,-333000,673.200,-4985.000,1183.000,5152.000
1510748326.88,10800,7700,-333000,542.700,-4987.000,1165.500,5152.000
1510748328.49,10800,7700,-333000,545.400,-4987.000,1166.700,5150.000
1510748331.67,9900,7700,-333000,359.900,-4929.000,516.600,4958.000
1510748333.27,9900,7700,-333000,281.700,-4927.000,504.500,4960.000
1510748334.88,9900,7700,-333000,282.400,-4926.000,503.800,4959.000
1510748338.06,9000,7700,-333000,49.600,-4923.000,379.800,4943.000
1510748339.67,9000,7700,-333000,49.600,-4905.000,-142.880,4906.000
1510748341.28,9000,7700,-333000,28.690,-4904.000,-141.090,4906.000
1510748346.06,8100,7700,-333000,-228.820,-4921.000,-785.800,4987.000
1510748347.67,8100,7700,-333000,-226.510,-4920.000,-788.500,4989.000
1510748349.28,8100,7700,-333000,-226.750,-4921.000,-788.400,4988.000
1510748352.46,7200,7700,-333000,-286.270,-4921.000,-930.400,5220.000
1510748354.07,7200,7700,-333000,-488.100,-4976.000,-1459.600,5209.000
1510748355.68,7200,7700,-333000,-490.900,-4975.000,-1457.300,5207.000
1510748358.86,6300,7700,-333000,-747.400,-5062.000,-2174.600,5575.000
1510748360.46,6300,7700,-333000,-774.800,-5067.000,-2172.200,5570.000
1510748362.07,6300,7700,-333000,-773.900,-5069.000,-2174.600,5570.000
1510748365.25,5400,7700,-333000,-957.000,-5205.000,-2995.900,6106.000
1510748366.86,5400,7700,-333000,-1084.100,-5197.000,-2962.000,6077.000
1510748368.47,5400,7700,-333000,-1084.800,-5195.000,-2962.000,6078.000
1510748371.65,4500,7700,-333000,-1288.900,-5369.000,-3860.000,6746.000
1510748373.26,4500,7700,-333000,-1443.900,-5356.000,-3856.000,6754.000
1510748374.86,4500,7700,-333000,-1440.900,-5355.000,-3859.000,6756.000
1510748378.04,3600,7700,-333000,-1738.800,-5553.000,-4875.000,7608.000
1510748379.65,3600,7700,-333000,-1855.000,-5537.000,-4897.000,7620.000
1510748381.26,3600,7700,-333000,-1851.400,-5538.000,-4900.000,7624.000
1510748384.44,2700,7700,-333000,-2308.900,-5748.000,-6155.000,8718.000
1510748386.04,2700,7700,-333000,-2342.900,-5735.000,-6157.000,8735.000
1510748387.65,2700,7700,-333000,-2346.400,-5736.000,-6155.000,8734.000
1510748390.83,1800,7700,-333000,-2675.300,-5841.000,-6991.000,9495.000
1510748392.44,1800,7700,-333000,-2955.000,-5922.000,-7689.000,10150.000
1510748394.04,1800,7700,-333000,-2951.000,-5923.000,-7694.000,10148.000
1510748399.0,1800,8800,-333000,-2388.000,-6455.000,-8060.000,10591.000
1510748400.61,1800,8800,-333000,-2361.000,-6453.000,-8060.000,10591.000
1510748402.21,1800,8800,-333000,-2361.000,-6454.000,-8059.000,10592.000
1510748405.39,2700,8800,-333000,-2092.000,-6317.000,-7181.000,9056.000
1510748407.0,2700,8800,-333000,-1866.900,-6166.000,-6426.000,9096.000
1510748408.61,2700,8800,-333000,-1863.700,-6165.000,-6429.000,9099.000
1510748411.79,3600,8800,-333000,-1636.400,-5898.000,-5087.000,7942.000
1510748413.4,3600,8800,-333000,-1462.500,-5892.000,-5106.000,7936.000
1510748415.0,3600,8800,-333000,-1462.700,-5894.000,-5110.000,7936.000
1510748418.18,4500,8800,-333000,-1177.000,-5662.000,-4003.000,7024.000
1510748419.79,4500,8800,-333000,-1131.400,-5655.000,-4013.000,7025.000
1510748421.4,4500,8800,-333000,-1129.300,-5655.000,-4018.000,7029.000
1510748424.58,5400,8800,-333000,-988.800,-5461.000,-3074.000,6318.000
1510748426.19,5400,8800,-333000,-846.200,-5458.000,-3082.000,6322.000
1510748427.79,5400,8800,-333000,-844.800,-5458.000,-3083.000,6325.000
1510748430.97,6300,8800,-333000,-690.900,-5310.000,-2246.000,5790.000
1510748432.58,6300,8800,-333000,-597.500,-5303.000,-2258.000,5792.000
1510748434.19,6300,8800,-333000,-595.400,-5303.000,-2256.000,5794.000
1510748437.38,7200,8800,-333000,-402.900,-5207.000,-1615.000,5467.000
1510748438.98,7200,8800,-333000,-369.800,-5191.000,-1514.100,5422.000
1510748440.59,7200,8800,-333000,-371.700,-5192.000,-1513.300,5421.000
1510748443.77,8100,8800,-333000,-179.400,-5174.000,-1341.200,5208.000
1510748445.38,8100,8800,-333000,-160.230,-5127.000,-816.900,5194.000
1510748446.99,8100,8800,-333000,-161.680,-5127.000,-816.500,5194.000
1510748450.17,9000,8800,-333000,17.690,-5119.000,-661.400,5112.000
1510748454.99,9000,8800,-333000,40.620,-5107.000,-144.560,5109.000
1510748456.6,9000,8800,-333000,40.580,-5107.000,-144.330,5109.000
1510748461.38,9900,8800,-333000,241.100,-5133.000,524.400,5166.000
1510748462.99,9900,8800,-333000,242.640,-5133.000,524.000,5165.000
1510748464.6,9900,8800,-333000,242.260,-5133.000,523.200,5165.000
1510748469.39,10800,8800,-333000,451.500,-5206.000,1210.500,5363.000
1510748470.99,10800,8800,-333000,449.700,-5205.000,1208.300,5362.000
1510748472.6,10800,8800,-333000,449.800,-5205.000,1208.800,5362.000
1510748475.78,11700,8800,-333000,574.700,-5320.000,1956.700,5711.000
1510748477.39,11700,8800,-333000,670.800,-5322.000,1934.400,5704.000
1510748479.0,11700,8800,-333000,671.800,-5324.000,1937.600,5704.000
1510748482.18,12600,8800,-333000,878.000,-5475.000,2729.900,6211.000
1510748483.78,12600,8800,-333000,920.900,-5490.000,2738.600,6200.000
1510748485.39,12600,8800,-333000,917.200,-5489.000,2738.400,6203.000
1510748490.18,13500,8800,-333000,1192.700,-5698.000,3634.000,6865.000
1510748491.79,13500,8800,-333000,1195.800,-5701.000,3637.000,6868.000
1510748493.39,13500,8800,-333000,1196.100,-5700.000,3636.000,6867.000
1510748496.58,14400,8800,-333000,1440.100,-5965.000,4663.000,7725.000
1510748498.18,14400,8800,-333000,1523.700,-5960.000,4690.000,7734.000
1510748499.79,14400,8800,-333000,1521.100,-5959.000,4687.000,7731.000
1510748502.97,15300,8800,-333000,1903.400,-6256.000,5903.000,8812.000
1510748504.58,15300,8800,-333000,1905.100,-6257.000,5943.000,8838.000
1510748506.19,15300,8800,-333000,1906.200,-6257.000,5936.000,8831.000
1510748509.37,16200,8800,-333000,2113.600,-6608.000,7436.000,10217.000
1510748510.98,16200,8800,-333000,2372.400,-6584.000,7465.000,10236.000
1510748512.58,16200,8800,-333000,2375.700,-6584.000,7464.000,10231.000
1510748517.54,16200,9900,-333000,1746.600,-6995.000,7705.000,10552.000
1510748519.14,16200,9900,-333000,1739.800,-6996.000,7706.000,10552.000
1510748520.75,16200,9900,-333000,1738.700,-6996.000,7706.000,10552.000
1510748523.93,15300,9900,-333000,1536.500,-6596.000,6135.000,9104.000
1510748525.54,15300,9900,-333000,1392.700,-6588.000,6134.000,9112.000
1510748527.15,15300,9900,-333000,1393.900,-6590.000,6135.000,9111.000
1510748530.33,14400,9900,-333000,1150.400,-6245.000,4857.000,7966.000
1510748531.94,14400,9900,-333000,1111.800,-6228.000,4832.000,7963.000
1510748533.54,14400,9900,-333000,1111.300,-6230.000,4836.000,7965.000
1510748536.72,13500,9900,-333000,976.200,-5928.000,3775.000,7083.000
1510748538.33,13500,9900,-333000,876.300,-5929.000,3751.000,7072.000
1510748539.94,13500,9900,-333000,876.600,-5931.000,3752.000,7073.000
1510748543.12,12600,9900,-333000,742.200,-5689.000,2826.000,6384.000
1510748544.73,12600,9900,-333000,675.000,-5686.000,2821.000,6384.000
1510748546.33,12600,9900,-333000,675.600,-5687.000,2822.000,6384.000
1510748549.51,11700,9900,-333000,518.000,-5500.000,1998.000,5930.000
1510748551.12,11700,9900,-333000,499.700,-5499.000,1996.600,5871.000
1510748552.73,11700,9900,-333000,499.100,-5499.000,1998.600,5872.000
1510748555.91,10800,9900,-333000,356.000,-5371.000,1255.900,5516.000
1510748557.51,10800,9900,-333000,338.700,-5365.000,1246.500,5520.000
1510748559.12,10800,9900,-333000,340.100,-5366.000,1246.800,5519.000
1510748562.31,9900,9900,-333000,265.600,-5319.000,911.900,5315.000
1510748563.91,9900,9900,-333000,190.960,-5284.000,536.700,5315.000
1510748565.52,9900,9900,-333000,191.640,-5284.000,536.800,5314.000
1510748568.7,9000,9900,-333000,131.070,-5254.000,-121.600,5256.000
1510748570.31,9000,9900,-333000,46.870,-5255.000,-149.330,5258.000
1510748571.91,9000,9900,-333000,47.820,-5255.000,-152.600,5257.000
1510748578.31,8100,9900,-333000,-95.640,-5277.000,-843.900,5346.000
1510748579.92,8100,9900,-333000,-95.440,-5277.000,-844.500,5345.000
1510748581.52,8100,9900,-333000,-95.470,-5278.000,-844.700,5346.000
1510748584.7,7200,9900,-333000,-236.930,-5353.000,-1551.500,5577.000
1510748586.31,7200,9900,-333000,-245.110,-5351.000,-1561.700,5580.000
1510748587.92,7200,9900,-333000,-243.470,-5351.000,-1562.200,5580.000
1510748592.71,6300,9900,-333000,-404.600,-5476.000,-2328.300,5965.000
1510748594.31,6300,9900,-333000,-404.000,-5476.000,-2331.800,5966.000
1510748595.92,6300,9900,-333000,-403.900,-5476.000,-2331.600,5966.000
1510748600.71,5400,9900,-333000,-581.400,-5654.000,-3177.000,6512.000
1510748602.32,5400,9900,-333000,-580.300,-5653.000,-3181.000,6513.000
1510748603.92,5400,9900,-333000,-580.200,-5654.000,-3180.000,6513.000
1510748607.1,4500,9900,-333000,-775.100,-5889.000,-4136.000,7234.000
1510748608.71,4500,9900,-333000,-783.200,-5885.000,-4149.000,7240.000
1510748610.32,4500,9900,-333000,-781.200,-5884.000,-4149.000,7242.000
1510748613.5,3600,9900,-333000,-910.000,-6150.000,-5304.000,8187.000
1510748615.11,3600,9900,-333000,-1015.500,-6164.000,-5282.000,8184.000
1510748616.71,3600,9900,-333000,-1017.200,-6165.000,-5283.000,8184.000
1510748619.89,2700,9900,-333000,-1267.500,-6487.000,-6634.000,9401.000
1510748621.5,2700,9900,-333000,-1302.000,-6495.000,-6645.000,9384.000
1510748623.11,2700,9900,-333000,-1299.300,-6498.000,-6650.000,9388.000
1510748626.29,1800,9900,-333000,-1493.600,-6898.000,-8315.000,10913.000
1510748627.9,1800,9900,-333000,-1645.300,-6873.000,-8340.000,10932.000
1510748629.5,1800,9900,-333000,-1646.500,-6875.000,-8339.000,10932.000
1510748634.46,1800,11000,-333000,-898.600,-7121.000,-8504.000,11132.000
1510748636.07,1800,11000,-333000,-887.500,-7123.000,-8505.000,11131.000
1510748637.67,1800,11000,-333000,-886.600,-7123.000,-8507.000,11130.000
1510748640.85,2700,11000,-333000,-772.700,-6704.000,-6747.000,9539.000
1510748642.46,2700,11000,-333000,-693.100,-6695.000,-6768.000,9542.000
1510748644.07,2700,11000,-333000,-690.800,-6694.000,-6767.000,9543.000
1510748647.25,3600,11000,-333000,-558.900,-6329.000,-5359.000,8307.000
1510748648.86,3600,11000,-333000,-535.800,-6327.000,-5371.000,8315.000
1510748650.46,3600,11000,-333000,-533.900,-6325.000,-5370.000,8315.000
1510748653.64,4500,11000,-333000,-477.700,-6016.000,-4203.000,7360.000
1510748655.25,4500,11000,-333000,-405.000,-6021.000,-4219.000,7358.000
1510748656.86,4500,11000,-333000,-403.600,-6018.000,-4217.000,7360.000
1510748660.04,5400,11000,-333000,-334.600,-5780.000,-3222.000,6615.000
1510748661.64,5400,11000,-333000,-292.900,-5772.000,-3234.000,6620.000
1510748663.25,5400,11000,-333000,-292.300,-5771.000,-3230.000,6620.000
1510748666.43,6300,11000,-333000,-206.800,-5605.000,-2474.000,6131.000
1510748668.04,6300,11000,-333000,-193.920,-5580.000,-2365.000,6064.000
1510748669.65,6300,11000,-333000,-193.600,-5581.000,-2367.000,6065.000
1510748672.83,7200,11000,-333000,-117.680,-5465.000,-1689.000,5721.000
1510748674.43,7200,11000,-333000,-105.280,-5447.000,-1584.500,5675.000
1510748676.04,7200,11000,-333000,-105.580,-5447.000,-1586.700,5674.000
1510748679.22,8100,11000,-333000,-31.420,-5370.000,-863.100,5436.000
1510748680.83,8100,11000,-333000,-22.250,-5369.000,-856.000,5438.000
1510748682.44,8100,11000,-333000,-23.010,-5369.000,-856.200,5437.000
1510748685.62,9000,11000,-333000,19.890,-5370.000,-489.600,5372.000
1510748690.44,9000,11000,-333000,57.140,-5346.000,-151.000,5348.000
1510748692.04,9000,11000,-333000,57.200,-5346.000,-151.340,5348.000
1510748696.83,9900,11000,-333000,138.010,-5377.000,547.800,5406.000
1510748698.44,9900,11000,-333000,137.350,-5377.000,548.600,5406.000
1510748700.05,9900,11000,-333000,137.590,-5377.000,549.400,5407.000
1510748703.23,10800,11000,-333000,189.580,-5459.000,1276.000,5616.000
1510748704.84,10800,11000,-333000,220.970,-5462.000,1263.900,5612.000
1510748706.44,10800,11000,-333000,221.100,-5463.000,1266.400,5612.000
1510748709.63,11700,11000,-333000,295.630,-5480.000,1389.000,5892.000
1510748711.23,11700,11000,-333000,311.100,-5607.000,2033.000,5972.000
1510748712.84,11700,11000,-333000,310.600,-5607.000,2030.100,5971.000
1510748716.02,12600,11000,-333000,394.600,-5795.000,2838.700,6397.000
1510748717.63,12600,11000,-333000,410.100,-5808.000,2868.000,6491.000
1510748719.23,12600,11000,-333000,410.300,-5809.000,2868.000,6491.000
1510748722.41,13500,11000,-333000,508.500,-6053.000,3800.000,7197.000
1510748724.02,13500,11000,-333000,524.900,-6073.000,3815.000,7188.000
1510748725.63,13500,11000,-333000,523.800,-6072.000,3814.000,7189.000
1510748728.81,14400,11000,-333000,588.100,-6396.000,4873.000,8095.000
1510748730.42,14400,11000,-333000,656.500,-6402.000,4918.000,8096.000
1510748732.02,14400,11000,-333000,656.100,-6399.000,4915.000,8095.000
1510748735.2,15300,11000,-333000,753.700,-6775.000,6265.000,9275.000
1510748736.81,15300,11000,-333000,813.200,-6795.000,6233.000,9253.000
1510748738.42,15300,11000,-333000,813.700,-6796.000,6233.000,9257.000
1510748741.6,16200,11000,-333000,962.700,-7248.000,7867.000,10752.000
1510748743.2,16200,11000,-333000,1005.200,-7265.000,7850.000,10740.000
1510748744.81,16200,11000,-333000,1004.200,-7263.000,7853.000,10744.000
1510748749.77,16200,12100,-333000,331.200,-7358.000,7910.000,10807.000
1510748751.37,16200,12100,-333000,262.000,-7360.000,7911.000,10807.000
1510748752.98,16200,12100,-333000,262.000,-7360.000,7911.000,10808.000
1510748756.16,15300,12100,-333000,219.600,-6880.000,6312.000,9326.000
1510748757.77,15300,12100,-333000,219.100,-6872.000,6292.000,9324.000
1510748759.37,15300,12100,-333000,219.100,-6875.000,6295.000,9324.000
1510748762.56,14400,12100,-333000,197.300,-6875.000,5605.000,8147.000
1510748764.16,14400,12100,-333000,188.500,-6463.000,4963.000,8150.000
1510748765.77,14400,12100,-333000,188.210,-6462.000,4959.000,8147.000
1510748768.95,13500,12100,-333000,168.330,-6120.000,3829.000,7230.000
1510748770.56,13500,12100,-333000,161.000,-6124.000,3849.000,7232.000
1510748772.16,13500,12100,-333000,160.860,-6122.000,3848.000,7233.000
1510748775.34,12600,12100,-333000,138.460,-5850.000,2878.000,6522.000
1510748776.95,12600,12100,-333000,137.220,-5852.000,2894.000,6529.000
1510748778.56,12600,12100,-333000,137.120,-5851.000,2893.000,6527.000
1510748781.74,11700,12100,-333000,127.650,-5639.000,2038.000,6002.000
1510748783.34,11700,12100,-333000,116.410,-5643.000,2047.000,6004.000
1510748784.95,11700,12100,-333000,116.340,-5643.000,2047.000,6003.000
1510748788.13,10800,12100,-333000,102.170,-5561.000,1620.000,5793.000
1510748789.74,10800,12100,-333000,97.840,-5495.000,1276.700,5643.000
1510748791.35,10800,12100,-333000,98.050,-5495.000,1278.100,5643.000
1510748794.53,9900,12100,-333000,85.710,-5409.000,543.000,5433.000
1510748796.14,9900,12100,-333000,81.380,-5407.000,552.900,5435.000
1510748797.74,9900,12100,-333000,81.290,-5406.000,551.200,5435.000
1510748800.93,9000,12100,-333000,69.490,-5378.000,64.800,5379.000
1510748802.53,9000,12100,-333000,66.240,-5374.000,-156.560,5376.000
