1510804336.44,600,5500,-171000,-6927.000,-17936.000,1309.200,19272.000
1510804341.4,600,4400,-171000,-8150.000,-16742.000,1375.200,18736.000
1510804343.0,600,4400,-171000,-8274.000,-16751.000,1374.400,18736.000
1510804344.61,600,4400,-171000,-8276.000,-16749.000,1375.300,18734.000
1510804349.57,600,3300,-171000,-9505.000,-15143.000,1404.600,17944.000
1510804351.17,600,3300,-171000,-9517.000,-15144.000,1405.300,17938.000
1510804352.78,600,3300,-171000,-9514.000,-15143.000,1405.200,17939.000
1510804357.74,600,2200,-171000,-10466.000,-13105.000,1380.000,16825.000
1510804359.35,600,2200,-171000,-10474.000,-13097.000,1379.500,16831.000
1510804360.96,600,2200,-171000,-10476.000,-13095.000,1380.300,16829.000
1510804365.5,600,1300,-171000,-10915.000,-11173.000,1312.800,15683.000
1510804367.11,600,1300,-171000,-10919.000,-11174.000,1313.900,15675.000
1510804368.72,600,1300,-171000,-10919.000,-11176.000,1312.800,15677.000
1510804376.11,600,1300,-180000,-10988.000,-11033.000,487.500,15588.000
1510804377.71,600,1300,-180000,-10997.000,-11039.000,488.200,15586.000
1510804379.32,600,1300,-180000,-10995.000,-11038.000,488.500,15587.000
1510804383.87,600,2200,-180000,-10767.000,-12689.000,507.700,16594.000
1510804385.48,600,2200,-180000,-10679.000,-12687.000,507.500,16592.000
1510804387.09,600,2200,-180000,-10681.000,-12689.000,507.300,16593.000
1510804392.05,600,3300,-180000,-9811.000,-14795.000,512.700,17757.000
1510804393.65,600,3300,-180000,-9800.000,-14801.000,512.300,17758.000
1510804395.26,600,3300,-180000,-9797.000,-14799.000,513.000,17757.000
1510804400.22,600,4400,-180000,-8635.000,-16475.000,484.700,18596.000
1510804401.83,600,4400,-180000,-8607.000,-16478.000,484.500,18595.000
1510804403.44,600,4400,-180000,-8602.000,-16477.000,484.500,18596.000
1510804408.39,600,5500,-180000,-7317.000,-17739.000,435.000,19174.000
1510804410.0,600,5500,-180000,-7272.000,-17737.000,435.400,19174.000
1510804411.61,600,5500,-180000,-7271.000,-17737.000,435.100,19175.000
1510804416.57,600,6600,-180000,-6006.000,-18630.000,376.700,19555.000
1510804418.17,600,6600,-180000,-5922.000,-18632.000,376.200,19554.000
1510804419.78,600,6600,-180000,-5924.000,-18633.000,376.100,19555.000
1510804424.74,600,7700,-180000,-4742.000,-19244.000,314.700,19789.000
1510804426.35,600,7700,-180000,-4611.000,-19241.000,314.500,19788.000
1510804427.95,600,7700,-180000,-4608.000,-19241.000,314.500,19789.000
1510804432.91,600,8800,-180000,-3349.000,-19636.000,254.100,19920.000
1510804434.52,600,8800,-180000,-3336.000,-19635.000,253.900,19919.000
1510804436.13,600,8800,-180000,-3338.000,-19636.000,253.900,19919.000
1510804441.09,600,9900,-180000,-2099.000,-19875.000,198.500,19987.000
1510804442.69,600,9900,-180000,-2087.000,-19876.000,198.010,19986.000
1510804444.3,600,9900,-180000,-2089.000,-19876.000,198.020,19986.000
1510804449.26,600,11000,-180000,-878.600,-19992.000,146.380,20014.000
1510804450.87,600,11000,-180000,-861.400,-19995.000,146.760,20014.000
1510804452.48,600,11000,-180000,-859.500,-19993.000,146.640,20013.000
1510804457.43,600,12100,-180000,-68.300,-20018.000,115.960,20018.000
1510804459.04,600,12100,-180000,369.800,-20030.000,99.530,20017.000
1510804460.65,600,12100,-180000,365.000,-20013.000,99.630,20017.000
1510804465.6,600,13200,-180000,1583.400,-19935.000,55.430,19998.000
1510804467.21,600,13200,-180000,1588.600,-19935.000,55.500,19998.000
1510804468.82,600,13200,-180000,1589.900,-19935.000,55.400,19998.000
1510804473.78,600,14300,-180000,2719.800,-19770.000,18.180,19956.000
1510804475.38,600,14300,-180000,2810.000,-19770.000,14.879,19968.000
1510804476.99,600,14300,-180000,2804.000,-19753.000,15.000,19950.000
1510804481.95,600,15400,-180000,3924.000,-19432.000,-24.072,19846.000
1510804483.56,600,15400,-180000,4030.000,-19433.000,-24.640,19848.000
1510804485.16,600,15400,-180000,4032.000,-19433.000,-24.203,19847.000
1510804490.12,600,16500,-180000,5206.000,-18936.000,-61.440,19657.000
1510804491.73,600,16500,-180000,5296.000,-18931.000,-60.930,19656.000
1510804493.34,600,16500,-180000,5295.000,-18930.000,-60.650,19657.000
1510804498.3,600,17600,-180000,6439.000,-18179.000,-97.570,19342.000
1510804499.9,600,17600,-180000,6597.000,-18182.000,-97.480,19343.000
1510804501.51,600,17600,-180000,6596.000,-18185.000,-97.500,19344.000
1510804506.47,600,18700,-180000,7864.000,-17112.000,-127.020,18857.000
1510804508.08,600,18700,-180000,7911.000,-17117.000,-127.360,18858.000
1510804509.69,600,18700,-180000,7912.000,-17117.000,-127.390,18856.000
1510804514.64,600,19800,-180000,9066.000,-15681.000,-142.850,18154.000
1510804516.25,600,19800,-180000,9162.000,-15674.000,-142.920,18154.000
1510804517.86,600,19800,-180000,9161.000,-15673.000,-143.390,18155.000
1510804523.22,600,21100,-180000,10380.000,-13428.000,-137.800,16977.000
1510804524.83,600,21100,-180000,10394.000,-13423.000,-138.800,16978.000
1510804526.44,600,21100,-180000,10396.000,-13423.000,-138.790,16978.000
1510804533.83,600,21100,-189000,10488.000,-13456.000,-995.900,17094.000
1510804535.44,600,21100,-189000,10492.000,-13459.000,-996.300,17089.000
1510804537.05,600,21100,-189000,10492.000,-13464.000,-995.600,17076.000
1510804542.41,600,19800,-189000,9467.000,-15520.000,-1027.500,18168.000
1510804544.02,600,19800,-189000,9377.000,-15527.000,-1024.200,18162.000
1510804545.63,600,19800,-189000,9375.000,-15524.000,-1024.500,18162.000
1510804550.58,600,18700,-189000,8230.000,-17035.000,-1003.900,18897.000
1510804552.19,600,18700,-189000,8121.000,-17034.000,-1003.500,18896.000
1510804553.8,600,18700,-189000,8120.000,-17031.000,-1003.100,18895.000
1510804558.76,600,17600,-189000,6804.000,-18150.000,-954.800,19402.000
1510804560.36,600,17600,-189000,6792.000,-18147.000,-954.300,19400.000
1510804561.97,600,17600,-189000,6794.000,-18149.000,-955.000,19400.000
1510804566.93,600,16500,-189000,5502.000,-18933.000,-895.700,19730.000
1510804568.54,600,16500,-189000,5474.000,-18934.000,-894.800,19730.000
1510804570.15,600,16500,-189000,5474.000,-18934.000,-895.000,19730.000
1510804575.1,600,15400,-189000,4273.000,-19459.000,-833.500,19925.000
1510804576.71,600,15400,-189000,4207.000,-19459.000,-833.900,19926.000
1510804578.32,600,15400,-189000,4207.000,-19460.000,-833.900,19926.000
1510804583.27,600,14300,-189000,3066.000,-19799.000,-774.400,20033.000
1510804584.88,600,14300,-189000,2959.000,-19798.000,-774.000,20032.000
1510804586.49,600,14300,-189000,2959.000,-19797.000,-773.900,20032.000
1510804591.45,600,13200,-189000,1878.000,-19956.000,-725.500,20099.000
1510804593.05,600,13200,-189000,1734.900,-19995.000,-718.900,20084.000
1510804594.66,600,13200,-189000,1732.400,-19996.000,-719.000,20084.000
1510804599.62,600,12100,-189000,594.400,-20086.000,-667.800,20102.000
1510804601.22,600,12100,-189000,501.800,-20086.000,-667.700,20102.000
1510804602.83,600,12100,-189000,503.400,-20085.000,-667.600,20102.000
1510804609.4,600,11000,-189000,-731.100,-20080.000,-620.100,20102.000
1510804611.0,600,11000,-189000,-729.900,-20080.000,-620.000,20102.000
1510804612.61,600,11000,-189000,-729.600,-20079.000,-620.100,20103.000
1510804617.57,600,9900,-189000,-1955.600,-19973.000,-576.200,20079.000
1510804619.18,600,9900,-189000,-1967.000,-19974.000,-576.000,20079.000
1510804620.78,600,9900,-189000,-1965.200,-19975.000,-576.000,20079.000
1510804625.74,600,8800,-189000,-2819.200,-19836.000,-532.900,20021.000
1510804627.35,600,8800,-189000,-3213.000,-19754.000,-532.700,20020.000
1510804628.96,600,8800,-189000,-3212.000,-19755.000,-532.900,20021.000
1510804633.91,600,7700,-189000,-4472.000,-19385.000,-490.300,19902.000
1510804635.52,600,7700,-189000,-4482.000,-19384.000,-490.700,19901.000
1510804637.13,600,7700,-189000,-4480.000,-19384.000,-490.500,19901.000
1510804642.08,600,6600,-189000,-5769.000,-18811.000,-448.400,19687.000
1510804643.69,600,6600,-189000,-5789.000,-18811.000,-448.400,19688.000
1510804645.3,600,6600,-189000,-5792.000,-18812.000,-448.300,19688.000
1510804650.26,600,5500,-189000,-7067.000,-17964.000,-405.900,19336.000
1510804651.86,600,5500,-189000,-7152.000,-17962.000,-405.300,19336.000
1510804653.47,600,5500,-189000,-7151.000,-17959.000,-405.200,19336.000
1510804658.43,600,4400,-189000,-8377.000,-16751.000,-364.300,18797.000
1510804660.04,600,4400,-189000,-8501.000,-16758.000,-364.900,18796.000
1510804661.64,600,4400,-189000,-8503.000,-16758.000,-364.800,18794.000
1510804666.6,600,3300,-189000,-9726.000,-15135.000,-329.000,17998.000
1510804668.21,600,3300,-189000,-9738.000,-15132.000,-328.700,17995.000
1510804669.82,600,3300,-189000,-9737.000,-15133.000,-329.300,17996.000
1510804674.77,600,2200,-189000,-10658.000,-13061.000,-301.400,16878.000
1510804676.38,600,2200,-189000,-10683.000,-13063.000,-301.900,16880.000
1510804677.99,600,2200,-189000,-10685.000,-13061.000,-301.500,16880.000
1510804682.54,600,1300,-189000,-11084.000,-11125.000,-284.300,15704.000
1510804684.15,600,1300,-189000,-11091.000,-11117.000,-284.500,15706.000
1510804685.76,600,1300,-189000,-11093.000,-11118.000,-284.800,15709.000
1510804693.14,600,1300,-198000,-10856.000,-11016.000,-1084.100,15484.000
1510804694.75,600,1300,-198000,-10826.000,-11021.000,-1084.600,15483.000
1510804696.36,600,1300,-198000,-10826.000,-11020.000,-1084.800,15485.000
1510804700.91,600,2200,-198000,-10528.000,-12639.000,-1149.500,16486.000
1510804702.51,600,2200,-198000,-10515.000,-12647.000,-1149.500,16487.000
1510804704.12,600,2200,-198000,-10514.000,-12648.000,-1149.300,16487.000
1510804709.08,600,3300,-198000,-9665.000,-14734.000,-1215.300,17647.000
1510804710.69,600,3300,-198000,-9636.000,-14735.000,-1214.900,17646.000
1510804712.3,600,3300,-198000,-9634.000,-14735.000,-1215.100,17646.000
1510804717.25,600,4400,-198000,-8491.000,-16400.000,-1264.500,18489.000
1510804718.86,600,4400,-198000,-8448.000,-16398.000,-1263.500,18489.000
1510804720.47,600,4400,-198000,-8447.000,-16400.000,-1264.000,18490.000
1510804725.42,600,5500,-198000,-7191.000,-17653.000,-1300.700,19076.000
1510804727.03,600,5500,-198000,-7123.000,-17649.000,-1300.700,19077.000
1510804728.64,600,5500,-198000,-7122.000,-17651.000,-1301.000,19077.000
1510804733.6,600,6600,-198000,-5921.000,-18541.000,-1329.800,19466.000
1510804735.2,600,6600,-198000,-5785.000,-18539.000,-1329.500,19465.000
1510804736.81,600,6600,-198000,-5783.000,-18539.000,-1329.500,19465.000
1510804741.77,600,7700,-198000,-4639.000,-19144.000,-1355.500,19706.000
1510804743.38,600,7700,-198000,-4470.000,-19144.000,-1355.600,19707.000
1510804744.98,600,7700,-198000,-4471.000,-19144.000,-1355.500,19707.000
1510804749.94,600,8800,-198000,-3225.000,-19536.000,-1383.100,19846.000
1510804751.55,600,8800,-198000,-3202.000,-19537.000,-1382.800,19845.000
1510804753.16,600,8800,-198000,-3199.000,-19536.000,-1383.000,19846.000
1510804758.11,600,9900,-198000,-2037.000,-19761.000,-1411.500,19916.000
1510804759.72,600,9900,-198000,-1950.400,-19772.000,-1414.000,19917.000
1510804761.33,600,9900,-198000,-1946.700,-19772.000,-1414.100,19919.000
1510804766.29,600,11000,-198000,-729.600,-19881.000,-1452.600,19951.000
1510804767.89,600,11000,-198000,-714.000,-19885.000,-1452.200,19951.000
1510804769.5,600,11000,-198000,-711.900,-19885.000,-1452.300,19951.000
1510804776.07,600,12100,-198000,517.600,-19895.000,-1499.100,19959.000
1510804777.68,600,12100,-198000,514.800,-19895.000,-1499.000,19959.000
1510804779.29,600,12100,-198000,514.100,-19895.000,-1498.900,19959.000
1510804784.24,600,13200,-198000,1705.500,-19805.000,-1555.000,19942.000
1510804785.85,600,13200,-198000,1733.200,-19805.000,-1555.100,19942.000
1510804787.46,600,13200,-198000,1735.700,-19805.000,-1555.100,19941.000
1510804792.42,600,14300,-198000,2865.000,-19658.000,-1605.600,19899.000
1510804794.02,600,14300,-198000,2944.000,-19606.000,-1620.100,19891.000
1510804795.63,600,14300,-198000,2947.000,-19606.000,-1620.000,19893.000
1510804800.59,600,15400,-198000,4147.000,-19271.000,-1693.500,19786.000
1510804802.2,600,15400,-198000,4166.000,-19267.000,-1693.700,19786.000
1510804803.81,600,15400,-198000,4166.000,-19267.000,-1693.800,19785.000
1510804808.76,600,16500,-198000,5402.000,-18742.000,-1771.200,19589.000
1510804810.37,600,16500,-198000,5422.000,-18740.000,-1771.800,19590.000
1510804811.98,600,16500,-198000,5425.000,-18739.000,-1771.700,19590.000
1510804816.93,600,17600,-198000,6659.000,-17955.000,-1847.600,19264.000
1510804818.54,600,17600,-198000,6722.000,-17960.000,-1847.600,19264.000
1510804820.15,600,17600,-198000,6720.000,-17961.000,-1847.900,19265.000
1510804825.11,600,18700,-198000,7917.000,-16870.000,-1905.200,18766.000
1510804826.72,600,18700,-198000,8018.000,-16863.000,-1905.000,18769.000
1510804828.32,600,18700,-198000,8016.000,-16861.000,-1905.100,18767.000
1510804833.28,600,19800,-198000,9113.000,-15389.000,-1923.200,18054.000
1510804834.89,600,19800,-198000,9242.000,-15386.000,-1923.400,18050.000
1510804836.5,600,19800,-198000,9241.000,-15385.000,-1923.200,18050.000
1510804841.86,600,21100,-198000,10389.000,-13115.000,-1862.100,16860.000
1510804843.47,600,21100,-198000,10420.000,-13120.000,-1863.000,16858.000
1510804845.08,600,21100,-198000,10419.000,-13119.000,-1863.000,16858.000
1510804852.47,600,21100,-207000,10278.000,-13138.000,-2663.400,16873.000
1510804854.07,600,21100,-207000,10244.000,-13139.000,-2663.500,16872.000
1510804855.68,600,21100,-207000,10245.000,-13139.000,-2663.600,16872.000
1510804861.05,600,19800,-207000,9306.000,-15163.000,-2751.000,17956.000
1510804862.66,600,19800,-207000,9187.000,-15185.000,-2751.200,17950.000
1510804864.27,600,19800,-207000,9179.000,-15180.000,-2749.000,17952.000
1510804869.22,600,18700,-207000,7989.000,-16687.000,-2741.300,18696.000
1510804870.83,600,18700,-207000,7966.000,-16685.000,-2739.400,18694.000
1510804872.44,600,18700,-207000,7967.000,-16689.000,-2739.600,18694.000
1510804877.4,600,17600,-207000,6732.000,-17826.000,-2677.200,19216.000
1510804879.0,600,17600,-207000,6665.000,-17824.000,-2677.000,19217.000
1510804880.61,600,17600,-207000,6667.000,-17824.000,-2677.000,19216.000
1510804885.57,600,16500,-207000,5463.000,-18632.000,-2588.500,19564.000
1510804887.18,600,16500,-207000,5362.000,-18636.000,-2588.700,19563.000
1510804888.79,600,16500,-207000,5363.000,-18635.000,-2588.800,19563.000
1510804893.74,600,15400,-207000,4238.000,-19174.000,-2496.300,19770.000
1510804895.35,600,15400,-207000,4102.000,-19178.000,-2496.300,19772.000
1510804896.96,600,15400,-207000,4101.000,-19179.000,-2496.300,19771.000
1510804901.91,600,14300,-207000,2861.000,-19534.000,-2408.500,19888.000
1510804903.52,600,14300,-207000,2851.000,-19534.000,-2408.800,19887.000
1510804905.13,600,14300,-207000,2853.000,-19533.000,-2408.500,19887.000
1510804910.09,600,13200,-207000,1989.000,-19691.000,-2336.100,19943.000
1510804911.69,600,13200,-207000,1624.100,-19740.000,-2334.000,19944.000
1510804913.3,600,13200,-207000,1624.500,-19740.000,-2334.200,19943.000
1510804918.26,600,12100,-207000,395.700,-19830.000,-2273.800,19963.000
1510804919.87,600,12100,-207000,388.400,-19830.000,-2273.900,19964.000
1510804921.47,600,12100,-207000,388.000,-19830.000,-2273.800,19964.000
1510804928.04,600,11000,-207000,-850.400,-19816.000,-2228.800,19960.000
1510804929.65,600,11000,-207000,-851.000,-19816.000,-2228.800,19959.000
1510804931.26,600,11000,-207000,-851.400,-19816.000,-2228.800,19960.000
1510804936.21,600,9900,-207000,-2079.500,-19692.000,-2199.900,19926.000
1510804937.82,600,9900,-207000,-2088.300,-19694.000,-2199.600,19927.000
1510804939.43,600,9900,-207000,-2089.400,-19694.000,-2199.300,19927.000
1510804944.39,600,8800,-207000,-2926.900,-19537.000,-2184.500,19843.000
1510804945.99,600,8800,-207000,-3330.000,-19440.000,-2182.400,19843.000
1510804947.6,600,8800,-207000,-3329.000,-19441.000,-2182.700,19843.000
1510804952.56,600,7700,-207000,-4424.000,-19034.000,-2173.900,19694.000
1510804954.17,600,7700,-207000,-4588.000,-19031.000,-2173.700,19696.000
1510804955.77,600,7700,-207000,-4590.000,-19031.000,-2173.900,19696.000
1510804960.73,600,6600,-207000,-5880.000,-18414.000,-2166.700,19453.000
1510804962.34,600,6600,-207000,-5890.000,-18413.000,-2166.800,19452.000
1510804963.95,600,6600,-207000,-5891.000,-18413.000,-2167.000,19453.000
1510804968.9,600,5500,-207000,-7183.000,-17511.000,-2155.200,19061.000
1510804970.51,600,5500,-207000,-7221.000,-17510.000,-2155.300,19062.000
1510804972.12,600,5500,-207000,-7222.000,-17510.000,-2155.200,19062.000
1510804977.07,600,4400,-207000,-8475.000,-16246.000,-2128.900,18473.000
1510804978.68,600,4400,-207000,-8528.000,-16249.000,-2129.000,18474.000
1510804980.29,600,4400,-207000,-8527.000,-16249.000,-2128.800,18473.000
1510804985.25,600,3300,-207000,-9613.000,-14589.000,-2075.100,17626.000
1510804986.85,600,3300,-207000,-9692.000,-14582.000,-2075.500,17629.000
1510804988.46,600,3300,-207000,-9692.000,-14580.000,-2075.200,17629.000
1510804993.42,600,2200,-207000,-10485.000,-12488.000,-1979.900,16477.000
1510804995.03,600,2200,-207000,-10544.000,-12496.000,-1979.800,16471.000
1510804996.64,600,2200,-207000,-10544.000,-12497.000,-1980.100,16471.000
1510805001.18,600,1300,-207000,-10848.000,-10594.000,-1862.900,15282.000
1510805002.79,600,1300,-207000,-10872.000,-10581.000,-1863.200,15287.000
1510805004.4,600,1300,-207000,-10873.000,-10581.000,-1863.500,15286.000
1510805011.79,600,1300,-216000,-10636.000,-10408.000,-2599.700,15194.000
1510805013.4,600,1300,-216000,-10762.000,-10413.000,-2599.900,15199.000
1510805015.01,600,1300,-216000,-10761.000,-10413.000,-2599.800,15199.000
1510805019.55,600,2200,-216000,-10561.000,-12018.000,-2748.300,16207.000
1510805021.16,600,2200,-216000,-10515.000,-12022.000,-2747.700,16209.000
1510805022.77,600,2200,-216000,-10516.000,-12023.000,-2748.100,16210.000
1510805027.73,600,3300,-216000,-9764.000,-14154.000,-2886.000,17421.000
1510805029.33,600,3300,-216000,-9735.000,-14153.000,-2886.000,17421.000
1510805030.94,600,3300,-216000,-9737.000,-14153.000,-2885.000,17423.000
1510805035.9,600,4400,-216000,-8715.000,-15887.000,-2960.000,18325.000
1510805037.51,600,4400,-216000,-8619.000,-15896.000,-2960.000,18325.000
1510805039.12,600,4400,-216000,-8622.000,-15898.000,-2960.000,18325.000
1510805044.07,600,5500,-216000,-7473.000,-17240.000,-2990.000,18968.000
1510805045.68,600,5500,-216000,-7336.000,-17234.000,-2990.000,18966.000
1510805047.29,600,5500,-216000,-7336.000,-17234.000,-2989.000,18967.000
1510805052.25,600,6600,-216000,-6023.000,-18192.000,-2993.000,19394.000
1510805053.85,600,6600,-216000,-6016.000,-18194.000,-2993.000,19395.000
1510805055.46,600,6600,-216000,-6014.000,-18195.000,-2993.000,19395.000
1510805060.42,600,7700,-216000,-4768.000,-18860.000,-2987.000,19664.000
1510805062.03,600,7700,-216000,-4705.000,-18857.000,-2987.000,19666.000
1510805063.63,600,7700,-216000,-4707.000,-18859.000,-2986.000,19666.000
1510805068.59,600,8800,-216000,-3546.000,-19298.000,-2984.000,19828.000
1510805070.2,600,8800,-216000,-3432.000,-19298.000,-2984.000,19827.000
1510805071.81,600,8800,-216000,-3432.000,-19298.000,-2984.000,19828.000
1510805076.76,600,9900,-216000,-2297.000,-19569.000,-2992.000,19913.000
1510805078.37,600,9900,-216000,-2171.000,-19568.000,-2992.000,19913.000
1510805079.98,600,9900,-216000,-2169.000,-19567.000,-2992.000,19913.000
1510805084.94,600,11000,-216000,-952.600,-19702.000,-3017.000,19955.000
1510805086.55,600,11000,-216000,-920.300,-19704.000,-3017.000,19953.000
1510805088.16,600,11000,-216000,-918.600,-19703.000,-3017.000,19953.000
1510805093.11,600,12100,-216000,-117.600,-19729.000,-3042.000,19963.000
1510805094.72,600,12100,-216000,333.800,-19739.000,-3061.000,19962.000
1510805096.33,600,12100,-216000,330.300,-19724.000,-3061.000,19962.000
1510805101.29,600,13200,-216000,1567.300,-19634.000,-3126.000,19941.000
1510805102.89,600,13200,-216000,1580.900,-19633.000,-3126.000,19943.000
1510805104.5,600,13200,-216000,1579.500,-19633.000,-3126.000,19942.000
1510805109.46,600,14300,-216000,2762.300,-19437.000,-3205.000,19893.000
1510805111.07,600,14300,-216000,2816.000,-19424.000,-3210.000,19888.000
1510805112.67,600,14300,-216000,2812.000,-19424.000,-3210.000,19887.000
1510805117.63,600,15400,-216000,3898.000,-19071.000,-3310.000,19769.000
1510805119.24,600,15400,-216000,4056.000,-19064.000,-3310.000,19770.000
1510805120.85,600,15400,-216000,4054.000,-19065.000,-3310.000,19770.000
1510805125.8,600,16500,-216000,5289.000,-18506.000,-3417.000,19559.000
1510805127.41,600,16500,-216000,5323.000,-18506.000,-3417.000,19558.000
1510805129.02,600,16500,-216000,5325.000,-18507.000,-3417.000,19558.000
1510805133.97,600,17600,-216000,6534.000,-17691.000,-3518.000,19211.000
1510805135.58,600,17600,-216000,6626.000,-17686.000,-3519.000,19211.000
1510805137.19,600,17600,-216000,6626.000,-17685.000,-3518.000,19212.000
1510805142.15,600,18700,-216000,7795.000,-16532.000,-3586.000,18690.000
1510805143.75,600,18700,-216000,7917.000,-16543.000,-3586.000,18687.000
1510805145.36,600,18700,-216000,7918.000,-16542.000,-3586.000,18687.000
1510805150.32,600,19800,-216000,9108.000,-15026.000,-3588.000,17941.000
1510805151.93,600,19800,-216000,9121.000,-15031.000,-3588.000,17941.000
1510805153.54,600,19800,-216000,9120.000,-15029.000,-3589.000,17942.000
1510805158.9,600,21100,-216000,10196.000,-12735.000,-3459.000,16700.000
1510805160.51,600,21100,-216000,10253.000,-12720.000,-3459.000,16703.000
1510805162.12,600,21100,-216000,10254.000,-12721.000,-3459.000,16701.000
1510805169.51,600,21100,-225000,9988.000,-12156.000,-4157.000,16271.000
1510805171.11,600,21100,-225000,10001.000,-12147.000,-4158.000,16274.000
1510805172.72,600,21100,-225000,10002.000,-12147.000,-4157.000,16274.000
1510805178.09,600,19800,-225000,9134.000,-14208.000,-4342.000,17417.000
1510805179.69,600,19800,-225000,9100.000,-14202.000,-4342.000,17418.000
1510805181.3,600,19800,-225000,9101.000,-14203.000,-4342.000,17418.000
1510805186.26,600,18700,-225000,8069.000,-15792.000,-4388.000,18237.000
1510805187.87,600,18700,-225000,7984.000,-15798.000,-4389.000,18237.000
1510805189.47,600,18700,-225000,7982.000,-15799.000,-4388.000,18238.000
1510805194.43,600,17600,-225000,6871.000,-17035.000,-4348.000,18827.000
1510805196.04,600,17600,-225000,6749.000,-17031.000,-4348.000,18828.000
1510805197.65,600,17600,-225000,6749.000,-17030.000,-4348.000,18828.000
1510805202.6,600,16500,-225000,5486.000,-17932.000,-4260.000,19230.000
1510805204.21,600,16500,-225000,5477.000,-17934.000,-4259.000,19230.000
1510805205.82,600,16500,-225000,5479.000,-17934.000,-4259.000,19231.000
1510805210.77,600,15400,-225000,4279.000,-18563.000,-4155.000,19483.000
1510805212.38,600,15400,-225000,4232.000,-18559.000,-4154.000,19482.000
1510805213.99,600,15400,-225000,4232.000,-18557.000,-4154.000,19482.000
1510805218.95,600,14300,-225000,3048.000,-18974.000,-4050.000,19632.000
1510805220.55,600,14300,-225000,2982.000,-18975.000,-4050.000,19631.000
1510805222.16,600,14300,-225000,2983.000,-18976.000,-4050.000,19630.000
1510805227.12,600,13200,-225000,1849.000,-19180.000,-3979.000,19700.000
1510805228.73,600,13200,-225000,1744.800,-19224.000,-3960.000,19705.000
1510805230.33,600,13200,-225000,1744.400,-19224.000,-3960.000,19705.000
1510805235.29,600,12100,-225000,545.500,-19336.000,-3892.000,19732.000
1510805236.9,600,12100,-225000,493.300,-19337.000,-3891.000,19731.000
1510805238.51,600,12100,-225000,494.700,-19337.000,-3891.000,19732.000
1510805245.07,600,11000,-225000,-764.900,-19329.000,-3846.000,19723.000
1510805246.68,600,11000,-225000,-763.500,-19329.000,-3845.000,19723.000
1510805248.29,600,11000,-225000,-764.400,-19329.000,-3845.000,19723.000
1510805253.25,600,9900,-225000,-1936.900,-19194.000,-3822.000,19676.000
1510805254.85,600,9900,-225000,-2011.800,-19193.000,-3822.000,19672.000
1510805256.46,600,9900,-225000,-2013.500,-19194.000,-3822.000,19672.000
1510805261.42,600,8800,-225000,-2960.300,-18992.000,-3819.000,19564.000
1510805263.03,600,8800,-225000,-3263.000,-18909.000,-3816.000,19563.000
1510805264.63,600,8800,-225000,-3261.000,-18909.000,-3816.000,19564.000
1510805269.59,600,7700,-225000,-4462.000,-18461.000,-3821.000,19387.000
1510805271.2,600,7700,-225000,-4518.000,-18462.000,-3822.000,19387.000
1510805272.8,600,7700,-225000,-4519.000,-18461.000,-3821.000,19387.000
1510805277.76,600,6600,-225000,-5742.000,-17787.000,-3829.000,19104.000
1510805279.37,600,6600,-225000,-5806.000,-17791.000,-3828.000,19101.000
1510805280.98,600,6600,-225000,-5805.000,-17791.000,-3828.000,19108.000
1510805285.93,600,5500,-225000,-7006.000,-16848.000,-3821.000,18656.000
1510805287.54,600,5500,-225000,-7090.000,-16821.000,-3822.000,18641.000
1510805289.15,600,5500,-225000,-7089.000,-16821.000,-3821.000,18671.000
1510805294.11,600,4400,-225000,-8193.000,-15517.000,-3780.000,18007.000
1510805295.71,600,4400,-225000,-8327.000,-15511.000,-3780.000,18007.000
1510805297.32,600,4400,-225000,-8329.000,-15511.000,-3780.000,18006.000
1510805302.28,600,3300,-225000,-9384.000,-13814.000,-3678.000,17103.000
1510805303.89,600,3300,-225000,-9396.000,-13810.000,-3678.000,17100.000
1510805305.49,600,3300,-225000,-9396.000,-13811.000,-3678.000,17102.000
1510805310.45,600,2200,-225000,-10118.000,-11736.000,-3491.000,15903.000
1510805312.06,600,2200,-225000,-10141.000,-11739.000,-3491.000,15902.000
1510805313.67,600,2200,-225000,-10141.000,-11738.000,-3491.000,15900.000
1510805318.21,600,1300,-225000,-10365.000,-9870.000,-3262.000,14692.000
1510805319.82,600,1300,-225000,-10373.000,-9875.000,-3262.000,14692.000
1510805321.43,600,1300,-225000,-10375.000,-9873.000,-3262.000,14690.000
1510805328.82,600,1300,-234000,-10409.000,-9216.000,-3928.000,14396.000
1510805330.42,600,1300,-234000,-10349.000,-9214.000,-3928.000,14401.000
1510805332.03,600,1300,-234000,-10349.000,-9210.000,-3928.000,14401.000
1510805336.58,600,2200,-234000,-10261.000,-10783.000,-4187.000,15448.000
1510805338.19,600,2200,-234000,-10243.000,-10783.000,-4187.000,15452.000
1510805339.8,600,2200,-234000,-10244.000,-10784.000,-4187.000,15454.000
1510805344.76,600,3300,-234000,-9734.000,-12955.000,-4448.000,16757.000
1510805346.36,600,3300,-234000,-9661.000,-12952.000,-4449.000,16759.000
1510805347.97,600,3300,-234000,-9661.000,-12954.000,-4449.000,16760.000
1510805352.93,600,4400,-234000,-8831.000,-14784.000,-4596.000,17768.000
1510805354.54,600,4400,-234000,-8703.000,-14793.000,-4596.000,17766.000
1510805356.14,600,4400,-234000,-8702.000,-14793.000,-4596.000,17769.000
1510805361.1,600,5500,-234000,-7551.000,-16257.000,-4662.000,18514.000
